0.4650712584,2.673045477,0.0193705659,-0.005962391311,0.02253544435,1,1,0.4982430805,2.611521171,0.01340066951,-0.005330595661,0.02049305635,1.675981616e-05,-8.996310894e-07,7.28946379e-07,1.786514081e-06,-1.034603894e-06,-8.996310894e-07,2.439865249e-05,-6.080920464e-07,1.168618159e-06,1.677170777e-06,7.28946379e-07,-6.080920464e-07,1.399326216e-06,-1.152290794e-07,3.764838761e-07,1.786514081e-06,1.168618159e-06,-1.152290794e-07,6.506337319e-07,-1.572302343e-07,-1.034603894e-06,1.677170777e-06,3.764838761e-07,-1.572302343e-07,7.549923909e-07,4.37365854e-06,-3.970494932e-07,3.528372632e-06,0.4829795451,2.644971002,0.0133789016,-0.005506387778,0.02239622604,1.67560669e-05,-9.451749034e-07,7.328590062e-07,1.80380439e-06,-1.002997489e-06,-9.451749034e-07,2.461074173e-05,-6.043125269e-07,1.136311362e-06,1.702895963e-06,7.328590062e-07,-6.043125269e-07,1.396181599e-06,-1.252152518e-07,3.740510202e-07,1.80380439e-06,1.136311362e-06,-1.252152518e-07,6.560273354e-07,-1.626284363e-07,-1.002997489e-06,1.702895963e-06,3.740510202e-07,-1.626284363e-07,7.486290443e-07,-0.02353620918,0.04183534545,0.005748484634,-0.0004348533504,0.001506846189,9.796226435e-05,-1.809699411e-06,9.77439874e-07,2.353314471e-06,-1.368685488e-06,-1.809699411e-06,0.0001129203316,-9.332007875e-07,1.670876058e-06,2.597134089e-06,9.77439874e-07,-9.332007875e-07,2.891033973e-05,-1.280842915e-07,3.716117332e-07,2.353314471e-06,1.670876058e-06,-1.280842915e-07,2.817194279e-05,-1.67056431e-07,-1.368685488e-06,2.597134089e-06,3.716117332e-07,-1.67056431e-07,2.826968223e-05
0.4609556448,2.679764886,0.009586230518,-0.005192088827,0.02130195168,1,1,0.4829795451,2.644971002,0.0133789016,-0.005506387778,0.02239622604,1.67560669e-05,-9.451749034e-07,7.328590062e-07,1.80380439e-06,-1.002997489e-06,-9.451749034e-07,2.461074173e-05,-6.043125269e-07,1.136311362e-06,1.702895963e-06,7.328590062e-07,-6.043125269e-07,1.396181599e-06,-1.252152518e-07,3.740510202e-07,1.80380439e-06,1.136311362e-06,-1.252152518e-07,6.560273354e-07,-1.626284363e-07,-1.002997489e-06,1.702895963e-06,3.740510202e-07,-1.626284363e-07,7.486290443e-07,4.169431507e-06,-4.05177235e-07,3.427106277e-06,0.4701658805,2.673133597,0.0131551621,-0.005820648523,0.02319829697,1.674805241e-05,-1.084821362e-06,7.437378046e-07,1.824620213e-06,-9.551107873e-07,-1.084821362e-06,2.495768641e-05,-5.973811295e-07,1.081858447e-06,1.749653627e-06,7.437378046e-07,-5.973811295e-07,1.392666154e-06,-1.364061562e-07,3.716905423e-07,1.824620213e-06,1.081858447e-06,-1.364061562e-07,6.626726274e-07,-1.682985709e-07,-9.551107873e-07,1.749653627e-06,3.716905423e-07,-1.682985709e-07,7.405199985e-07,-0.01201353831,0.01012565363,-0.003993031272,0.0005270833651,-0.001614003829,9.795839407e-05,-2.092975256e-06,9.939535878e-07,2.377894406e-06,-1.313252355e-06,-2.092975256e-06,0.0001137017863,-9.311219644e-07,1.59171626e-06,2.688790797e-06,9.939535878e-07,-9.311219644e-07,2.890668316e-05,-1.388590032e-07,3.688637777e-07,2.377894406e-06,1.59171626e-06,-1.388590032e-07,2.817800647e-05,-1.727818073e-07,-1.313252355e-06,2.688790797e-06,3.688637777e-07,-1.727818073e-07,2.826329296e-05
0.4169093272,2.688048174,0.007426919594,-0.0106008773,0.02883376539,1,1,0.4701658805,2.673133597,0.0131551621,-0.005820648523,0.02319829697,1.674805241e-05,-1.084821362e-06,7.437378046e-07,1.824620213e-06,-9.551107873e-07,-1.084821362e-06,2.495768641e-05,-5.973811295e-07,1.081858447e-06,1.749653627e-06,7.437378046e-07,-5.973811295e-07,1.392666154e-06,-1.364061562e-07,3.716905423e-07,1.824620213e-06,1.081858447e-06,-1.364061562e-07,6.626726274e-07,-1.682985709e-07,-9.551107873e-07,1.749653627e-06,3.716905423e-07,-1.682985709e-07,7.405199985e-07,4.373064028e-06,-2.780789175e-07,3.404997947e-06,0.4501577382,2.697559575,0.01282588446,-0.007357965396,0.02400776122,1.673152674e-05,-1.231841294e-06,7.558162631e-07,1.846410597e-06,-8.978847432e-07,-1.231841294e-06,2.533211611e-05,-5.901352917e-07,1.019577476e-06,1.795238037e-06,7.558162631e-07,-5.901352917e-07,1.388792284e-06,-1.482598624e-07,3.692963531e-07,1.846410597e-06,1.019577476e-06,-1.482598624e-07,6.704606939e-07,-1.737830973e-07,-8.978847432e-07,1.795238037e-06,3.692963531e-07,-1.737830973e-07,7.308900071e-07,-0.04316466613,-0.01276711741,-0.005935412015,-0.004572574737,0.005119478408,9.794211687e-05,-2.394896766e-06,1.012099626e-06,2.403816783e-06,-1.246049494e-06,-2.394896766e-06,0.0001145576125,-9.292211446e-07,1.499740384e-06,2.780894789e-06,1.012099626e-06,-9.292211446e-07,2.890268375e-05,-1.501981762e-07,3.662051229e-07,2.403816783e-06,1.499740384e-06,-1.501981762e-07,2.818515338e-05,-1.784288469e-07,-1.246049494e-06,2.780894789e-06,3.662051229e-07,-1.784288469e-07,2.8255152e-05
0.4782690568,2.73827754,0.01223558231,0.00281025123,0.01106896961,1,1,0.4501577382,2.697559575,0.01282588446,-0.007357965396,0.02400776122,1.673152674e-05,-1.231841294e-06,7.558162631e-07,1.846410597e-06,-8.978847432e-07,-1.231841294e-06,2.533211611e-05,-5.901352917e-07,1.019577476e-06,1.795238037e-06,7.558162631e-07,-5.901352917e-07,1.388792284e-06,-1.482598624e-07,3.692963531e-07,1.846410597e-06,1.019577476e-06,-1.482598624e-07,6.704606939e-07,-1.737830973e-07,-8.978847432e-07,1.795238037e-06,3.692963531e-07,-1.737830973e-07,7.308900071e-07,4.255337956e-06,8.119552514e-08,3.384507108e-06,0.4484324888,2.730186145,0.01304328076,-0.006097914882,0.02390816095,1.670631794e-05,-1.384396736e-06,7.675007905e-07,1.867983818e-06,-8.349827845e-07,-1.384396736e-06,2.588824385e-05,-5.705980432e-07,9.537933461e-07,1.848965644e-06,7.675007905e-07,-5.705980432e-07,1.384411738e-06,-1.607862989e-07,3.659044876e-07,1.867983818e-06,9.537933461e-07,-1.607862989e-07,6.792678779e-07,-1.792324322e-07,-8.349827845e-07,1.848965644e-06,3.659044876e-07,-1.792324322e-07,7.188273476e-07,0.03938074198,0.01036968967,-0.0007674896658,0.01035295081,-0.01344978383,9.791361964e-05,-2.720879103e-06,1.029259751e-06,2.429460513e-06,-1.172508194e-06,-2.720879103e-06,0.0001158494251,-9.110201693e-07,1.40543749e-06,2.897178091e-06,1.029259751e-06,-9.110201693e-07,2.889782155e-05,-1.620295961e-07,3.628568166e-07,2.429460513e-06,1.40543749e-06,-1.620295961e-07,2.819345555e-05,-1.838146392e-07,-1.172508194e-06,2.897178091e-06,3.628568166e-07,-1.838146392e-07,2.824539444e-05
0.4719734207,2.779655281,0.009511723346,-0.009063202203,0.02278269797,1,1,0.4484324888,2.730186145,0.01304328076,-0.006097914882,0.02390816095,1.670631794e-05,-1.384396736e-06,7.675007905e-07,1.867983818e-06,-8.349827845e-07,-1.384396736e-06,2.588824385e-05,-5.705980432e-07,9.537933461e-07,1.848965644e-06,7.675007905e-07,-5.705980432e-07,1.384411738e-06,-1.607862989e-07,3.659044876e-07,1.867983818e-06,9.537933461e-07,-1.607862989e-07,6.792678779e-07,-1.792324322e-07,-8.349827845e-07,1.848965644e-06,3.659044876e-07,-1.792324322e-07,7.188273476e-07,4.382604835e-06,1.074406094e-08,3.366219021e-06,0.445690195,2.767627468,0.01326040995,-0.005310751698,0.02443496115,1.667676439e-05,-1.492156171e-06,7.792008129e-07,1.889293083e-06,-7.650586103e-07,-1.492156171e-06,2.609321598e-05,-5.755393164e-07,8.810825681e-07,1.869993232e-06,7.792008129e-07,-5.755393164e-07,1.38009649e-06,-1.735575983e-07,3.632874062e-07,1.889293083e-06,8.810825681e-07,-1.735575983e-07,6.891268702e-07,-1.837439033e-07,-7.650586103e-07,1.869993232e-06,3.632874062e-07,-1.837439033e-07,7.075674405e-07,0.03290081879,0.01713035058,-0.003733574004,-0.002773141039,-0.001635240931,9.787455414e-05,-2.943339332e-06,1.046415629e-06,2.456492623e-06,-1.086168255e-06,-2.943339332e-06,0.0001163336558,-9.250825819e-07,1.291532759e-06,2.941171494e-06,1.046415629e-06,-9.250825819e-07,2.889364489e-05,-1.744561205e-07,3.601087371e-07,2.456492623e-06,1.291532759e-06,-1.744561205e-07,2.820273867e-05,-1.891782285e-07,-1.086168255e-06,2.941171494e-06,3.601087371e-07,-1.891782285e-07,2.823341596e-05
0.4180710732,2.742879376,0.01175372242,-0.004550445217,0.02005098296,1,1,0.445690195,2.767627468,0.01326040995,-0.005310751698,0.02443496115,1.667676439e-05,-1.492156171e-06,7.792008129e-07,1.889293083e-06,-7.650586103e-07,-1.492156171e-06,2.609321598e-05,-5.755393164e-07,8.810825681e-07,1.869993232e-06,7.792008129e-07,-5.755393164e-07,1.38009649e-06,-1.735575983e-07,3.632874062e-07,1.889293083e-06,8.810825681e-07,-1.735575983e-07,6.891268702e-07,-1.837439033e-07,-7.650586103e-07,1.869993232e-06,3.632874062e-07,-1.837439033e-07,7.075674405e-07,4.395067235e-06,-2.774840228e-08,3.316970211e-06,0.4348656644,2.782310853,0.01358025224,-0.006567976016,0.02348406249,1.664376426e-05,-1.603722895e-06,7.914646549e-07,1.909493899e-06,-6.8746406e-07,-1.603722895e-06,2.614432168e-05,-5.987971827e-07,8.02685202e-07,1.881797968e-06,7.914646549e-07,-5.987971827e-07,1.375087193e-06,-1.866390123e-07,3.61480577e-07,1.909493899e-06,8.02685202e-07,-1.866390123e-07,7.001585838e-07,-1.872559231e-07,-6.8746406e-07,1.881797968e-06,3.61480577e-07,-1.872559231e-07,6.979560939e-07,-0.01970031976,-0.05982453633,-0.001718040604,0.0009626620136,-0.004887170421,9.783067366e-05,-3.165399907e-06,1.065109793e-06,2.482550161e-06,-9.89462438e-07,-3.165399907e-06,0.0001164614895,-9.659608829e-07,1.164247371e-06,2.961070252e-06,1.065109793e-06,-9.659608829e-07,2.888922797e-05,-1.87375578e-07,3.578161716e-07,2.482550161e-06,1.164247371e-06,-1.87375578e-07,2.821321513e-05,-1.937488716e-07,-9.89462438e-07,2.961070252e-06,3.578161716e-07,-1.937488716e-07,2.822220182e-05
0.3950307814,2.801726765,0.005356146936,-0.002322691095,0.02633070256,1,1,0.4348656644,2.782310853,0.01358025224,-0.006567976016,0.02348406249,1.664376426e-05,-1.603722895e-06,7.914646549e-07,1.909493899e-06,-6.8746406e-07,-1.603722895e-06,2.614432168e-05,-5.987971827e-07,8.02685202e-07,1.881797968e-06,7.914646549e-07,-5.987971827e-07,1.375087193e-06,-1.866390123e-07,3.61480577e-07,1.909493899e-06,8.02685202e-07,-1.866390123e-07,7.001585838e-07,-1.872559231e-07,-6.8746406e-07,1.881797968e-06,3.61480577e-07,-1.872559231e-07,6.979560939e-07,4.469446633e-06,1.730175528e-07,3.324810818e-06,0.4200630656,2.811935968,0.01314159074,-0.007529433981,0.0238175204,1.661241869e-05,-1.638202372e-06,7.960665745e-07,1.926886567e-06,-6.21228487e-07,-1.638202372e-06,2.630006601e-05,-6.110341002e-07,7.474071262e-07,1.896329919e-06,7.960665745e-07,-6.110341002e-07,1.369455072e-06,-1.988231242e-07,3.592306088e-07,1.926886567e-06,7.474071262e-07,-1.988231242e-07,7.111598716e-07,-1.902495559e-07,-6.21228487e-07,1.896329919e-06,3.592306088e-07,-1.902495559e-07,6.890069379e-07,-0.03161830973,-0.01383685902,-0.008427312055,0.004430705091,0.002344300424,9.778213493e-05,-3.2407972e-06,1.071659437e-06,2.505819904e-06,-9.04433572e-07,-3.2407972e-06,0.0001168297899,-9.893373164e-07,1.079024502e-06,2.990332833e-06,1.071659437e-06,-9.893373164e-07,2.888359935e-05,-1.997105955e-07,3.554067419e-07,2.505819904e-06,1.079024502e-06,-1.997105955e-07,2.822452049e-05,-1.970034518e-07,-9.04433572e-07,2.990332833e-06,3.554067419e-07,-1.970034518e-07,2.8212467e-05
0.3928921808,2.836057495,0.01967202004,0.0002256374696,0.0134638544,1,1,0.4200630656,2.811935968,0.01314159074,-0.007529433981,0.0238175204,1.661241869e-05,-1.638202372e-06,7.960665745e-07,1.926886567e-06,-6.21228487e-07,-1.638202372e-06,2.630006601e-05,-6.110341002e-07,7.474071262e-07,1.896329919e-06,7.960665745e-07,-6.110341002e-07,1.369455072e-06,-1.988231242e-07,3.592306088e-07,1.926886567e-06,7.474071262e-07,-1.988231242e-07,7.111598716e-07,-1.902495559e-07,-6.21228487e-07,1.896329919e-06,3.592306088e-07,-1.902495559e-07,6.890069379e-07,4.604451507e-06,4.100046853e-07,3.298262483e-06,0.4086272129,2.843340203,0.01335204479,-0.008036311268,0.02391232358,1.658224517e-05,-1.719178582e-06,8.00725096e-07,1.94274258e-06,-5.518836209e-07,-1.719178582e-06,2.664581566e-05,-6.153696612e-07,6.828550106e-07,1.926895934e-06,8.00725096e-07,-6.153696612e-07,1.363323796e-06,-2.108205871e-07,3.566157034e-07,1.94274258e-06,6.828550106e-07,-2.108205871e-07,7.224370922e-07,-1.92776163e-07,-5.518836209e-07,1.926895934e-06,3.566157034e-07,-1.92776163e-07,6.790741557e-07,-0.01854569594,-0.01164657668,0.006331906325,0.007920735571,-0.01085086152,9.77414052e-05,-3.423041355e-06,1.078932163e-06,2.526793721e-06,-8.189526563e-07,-3.423041355e-06,0.0001176627858,-1.004483172e-06,9.797672851e-07,3.057753719e-06,1.078932163e-06,-1.004483172e-06,2.887725354e-05,-2.115987824e-07,3.526161953e-07,2.526793721e-06,9.797672851e-07,-2.115987824e-07,2.823589884e-05,-1.997658664e-07,-8.189526563e-07,3.057753719e-06,3.526161953e-07,-1.997658664e-07,2.820345271e-05
0.381934362,2.85508113,0.01707467331,-0.005956855796,0.02038491105,1,1,0.4086272129,2.843340203,0.01335204479,-0.008036311268,0.02391232358,1.658224517e-05,-1.719178582e-06,8.00725096e-07,1.94274258e-06,-5.518836209e-07,-1.719178582e-06,2.664581566e-05,-6.153696612e-07,6.828550106e-07,1.926895934e-06,8.00725096e-07,-6.153696612e-07,1.363323796e-06,-2.108205871e-07,3.566157034e-07,1.94274258e-06,6.828550106e-07,-2.108205871e-07,7.224370922e-07,-1.92776163e-07,-5.518836209e-07,1.926895934e-06,3.566157034e-07,-1.92776163e-07,6.790741557e-07,4.663838374e-06,5.663837915e-07,3.242212934e-06,0.3972997728,2.871859717,0.01366730372,-0.008815349907,0.02378463376,1.654991183e-05,-1.814654859e-06,8.050349795e-07,1.956961195e-06,-4.779224058e-07,-1.814654859e-06,2.70060807e-05,-6.193341093e-07,6.097362733e-07,1.955506094e-06,8.050349795e-07,-6.193341093e-07,1.35694399e-06,-2.228143434e-07,3.538343211e-07,1.956961195e-06,6.097362733e-07,-2.228143434e-07,7.341847101e-07,-1.947348907e-07,-4.779224058e-07,1.955506094e-06,3.538343211e-07,-1.947348907e-07,6.682083995e-07,-0.01842019,-0.02580808349,0.003527099233,0.002238305418,-0.004015065327,9.769948296e-05,-3.63804247e-06,1.086038473e-06,2.54601347e-06,-7.283722744e-07,-3.63804247e-06,0.0001185448437,-1.019723555e-06,8.64913553e-07,3.123678439e-06,1.086038473e-06,-1.019723555e-06,2.887063342e-05,-2.233620541e-07,3.497240546e-07,2.54601347e-06,8.64913553e-07,-2.233620541e-07,2.824763762e-05,-2.02225455e-07,-7.283722744e-07,3.123678439e-06,3.497240546e-07,-2.02225455e-07,2.819346772e-05
0.3837920378,2.90174452,0.008358471349,0.001016421708,0.02826637943,1,1,0.3972997728,2.871859717,0.01366730372,-0.008815349907,0.02378463376,1.654991183e-05,-1.814654859e-06,8.050349795e-07,1.956961195e-06,-4.779224058e-07,-1.814654859e-06,2.70060807e-05,-6.193341093e-07,6.097362733e-07,1.955506094e-06,8.050349795e-07,-6.193341093e-07,1.35694399e-06,-2.228143434e-07,3.538343211e-07,1.956961195e-06,6.097362733e-07,-2.228143434e-07,7.341847101e-07,-1.947348907e-07,-4.779224058e-07,1.955506094e-06,3.538343211e-07,-1.947348907e-07,6.682083995e-07,4.750470098e-06,7.785568626e-07,3.17321741e-06,0.3887180042,2.908031311,0.01356764878,-0.008873062474,0.02401791912,1.651536686e-05,-1.901052924e-06,8.076737768e-07,1.969146268e-06,-4.024192007e-07,-1.901052924e-06,2.737767455e-05,-6.219414814e-07,5.346449115e-07,1.979445847e-06,8.076737768e-07,-6.219414814e-07,1.350372867e-06,-2.346857055e-07,3.506738402e-07,1.969146268e-06,5.346449115e-07,-2.346857055e-07,7.462699715e-07,-1.959939732e-07,-4.024192007e-07,1.979445847e-06,3.506738402e-07,-1.959939732e-07,6.566005953e-07,-0.005380894467,-0.008655474172,-0.005500684049,0.009979683761,0.004006159385,9.765355832e-05,-3.838227448e-06,1.090689802e-06,2.563085859e-06,-6.353816192e-07,-3.838227448e-06,0.0001194664614,-1.032917631e-06,7.458613299e-07,3.183213543e-06,1.090689802e-06,-1.032917631e-06,2.886371824e-05,-2.350062923e-07,3.465658378e-07,2.563085859e-06,7.458613299e-07,-2.350062923e-07,2.825979985e-05,-2.040802397e-07,-6.353816192e-07,3.183213543e-06,3.465658378e-07,-2.040802397e-07,2.818252623e-05
0.3953521099,2.953626191,0.00750369474,-0.01940398183,0.02387667169,1,1,0.3887180042,2.908031311,0.01356764878,-0.008873062474,0.02401791912,1.651536686e-05,-1.901052924e-06,8.076737768e-07,1.969146268e-06,-4.024192007e-07,-1.901052924e-06,2.737767455e-05,-6.219414814e-07,5.346449115e-07,1.979445847e-06,8.076737768e-07,-6.219414814e-07,1.350372867e-06,-2.346857055e-07,3.506738402e-07,1.969146268e-06,5.346449115e-07,-2.346857055e-07,7.462699715e-07,-1.959939732e-07,-4.024192007e-07,1.979445847e-06,3.506738402e-07,-1.959939732e-07,6.566005953e-07,4.826506291e-06,8.058119155e-07,3.132653062e-06,0.3833016218,2.950338468,0.01365386356,-0.008855008771,0.02452588026,1.647774622e-05,-2.006755323e-06,8.104479088e-07,1.978624126e-06,-3.206989636e-07,-2.006755323e-06,2.768140484e-05,-6.319865374e-07,4.506661752e-07,1.995277736e-06,8.104479088e-07,-6.319865374e-07,1.343584565e-06,-2.466415912e-07,3.475922642e-07,1.978624126e-06,4.506661752e-07,-2.466415912e-07,7.587644802e-07,-1.961989771e-07,-3.206989636e-07,1.995277736e-06,3.475922642e-07,-1.961989771e-07,6.449973514e-07,0.01404405191,0.004472500965,-0.006258881053,-0.0103843408,-0.0006105725135,9.760562368e-05,-4.075135587e-06,1.096315711e-06,2.57714135e-06,-5.349329239e-07,-4.075135587e-06,0.000120235298,-1.057585416e-06,6.089334992e-07,3.225497693e-06,1.096315711e-06,-1.057585416e-06,2.8856801e-05,-2.466661252e-07,3.433830983e-07,2.57714135e-06,6.089334992e-07,-2.466661252e-07,2.827229305e-05,-2.051832428e-07,-5.349329239e-07,3.225497693e-06,3.433830983e-07,-2.051832428e-07,2.817092025e-05
0.4092832281,2.996657281,0.02429664824,-0.004287255946,0.02636106793,1,1,0.3833016218,2.950338468,0.01365386356,-0.008855008771,0.02452588026,1.647774622e-05,-2.006755323e-06,8.104479088e-07,1.978624126e-06,-3.206989636e-07,-2.006755323e-06,2.768140484e-05,-6.319865374e-07,4.506661752e-07,1.995277736e-06,8.104479088e-07,-6.319865374e-07,1.343584565e-06,-2.466415912e-07,3.475922642e-07,1.978624126e-06,4.506661752e-07,-2.466415912e-07,7.587644802e-07,-1.961989771e-07,-3.206989636e-07,1.995277736e-06,3.475922642e-07,-1.961989771e-07,6.449973514e-07,4.822654619e-06,9.120549405e-07,3.052837655e-06,0.3844446606,2.994122016,0.01465373755,-0.008119957418,0.0250784771,1.643436287e-05,-2.132805391e-06,8.134812736e-07,1.984412933e-06,-2.302973637e-07,-2.132805391e-06,2.787852668e-05,-6.553342213e-07,3.579471488e-07,2.000581774e-06,8.134812736e-07,-6.553342213e-07,1.336157789e-06,-2.588874577e-07,3.448501527e-07,1.984412933e-06,3.579471488e-07,-2.588874577e-07,7.71818806e-07,-1.952659704e-07,-2.302973637e-07,2.000581774e-06,3.448501527e-07,-1.952659704e-07,6.343222149e-07,0.03240277322,0.0024294531,0.01045028244,0.004712638619,0.0013781964,9.755160887e-05,-4.346871307e-06,1.103476975e-06,2.586972567e-06,-4.235421922e-07,-4.346871307e-06,0.0001207486023,-1.102758019e-06,4.543895031e-07,3.243152231e-06,1.103476975e-06,-1.102758019e-06,2.88496161e-05,-2.585613329e-07,3.402970922e-07,2.586972567e-06,4.543895031e-07,-2.585613329e-07,2.828532316e-05,-2.053507419e-07,-4.235421922e-07,3.243152231e-06,3.402970922e-07,-2.053507419e-07,2.815932022e-05
0.3833983717,3.065757196,0.01066797694,-0.008278188483,0.02094799262,1,1,0.3844446606,2.994122016,0.01465373755,-0.008119957418,0.0250784771,1.643436287e-05,-2.132805391e-06,8.134812736e-07,1.984412933e-06,-2.302973637e-07,-2.132805391e-06,2.787852668e-05,-6.553342213e-07,3.579471488e-07,2.000581774e-06,8.134812736e-07,-6.553342213e-07,1.336157789e-06,-2.588874577e-07,3.448501527e-07,1.984412933e-06,3.579471488e-07,-2.588874577e-07,7.71818806e-07,-1.952659704e-07,-2.302973637e-07,2.000581774e-06,3.448501527e-07,-1.952659704e-07,6.343222149e-07,4.756404342e-06,8.434946652e-07,2.944375018e-06,0.3799325534,3.048678315,0.0143827843,-0.008037001948,0.02604502841,1.638609483e-05,-2.239058352e-06,8.150187161e-07,1.986121411e-06,-1.340856891e-07,-2.239058352e-06,2.781218282e-05,-6.976173072e-07,2.667457723e-07,1.986820854e-06,8.150187161e-07,-6.976173072e-07,1.32782883e-06,-2.715497035e-07,3.429574083e-07,1.986121411e-06,2.667457723e-07,-2.715497035e-07,7.854916264e-07,-1.936785305e-07,-1.340856891e-07,1.986820854e-06,3.429574083e-07,-1.936785305e-07,6.263770148e-07,0.003298238162,0.02639786297,-0.004181127591,1.13260542e-05,-0.004570957948,9.748664265e-05,-4.554471562e-06,1.109322567e-06,2.591925279e-06,-3.017979804e-07,-4.554471562e-06,0.0001205965789,-1.173110701e-06,3.011979204e-07,3.210867905e-06,1.109322567e-06,-1.173110701e-06,2.884201379e-05,-2.710079401e-07,3.378769059e-07,2.591925279e-06,3.011979204e-07,-2.710079401e-07,2.829915878e-05,-2.046931792e-07,-3.017979804e-07,3.210867905e-06,3.378769059e-07,-2.046931792e-07,2.814866804e-05
0.3655295492,3.091505695,0.01625954356,-0.006019265041,0.02991148754,1,1,0.3799325534,3.048678315,0.0143827843,-0.008037001948,0.02604502841,1.638609483e-05,-2.239058352e-06,8.150187161e-07,1.986121411e-06,-1.340856891e-07,-2.239058352e-06,2.781218282e-05,-6.976173072e-07,2.667457723e-07,1.986820854e-06,8.150187161e-07,-6.976173072e-07,1.32782883e-06,-2.715497035e-07,3.429574083e-07,1.986121411e-06,2.667457723e-07,-2.715497035e-07,7.854916264e-07,-1.936785305e-07,-1.340856891e-07,1.986820854e-06,3.429574083e-07,-1.936785305e-07,6.263770148e-07,4.825724506e-06,9.416839596e-07,2.845025865e-06,0.3748670402,3.096083817,0.01462067472,-0.008491244174,0.02639402339,1.632794362e-05,-2.405904334e-06,8.154620598e-07,1.981790872e-06,-2.581151816e-08,-2.405904334e-06,2.781875912e-05,-7.47807862e-07,1.60708069e-07,1.979504985e-06,8.154620598e-07,-7.47807862e-07,1.317962945e-06,-2.847161973e-07,3.41830572e-07,1.981790872e-06,1.60708069e-07,-2.847161973e-07,7.996911093e-07,-1.909958363e-07,-2.581151816e-08,1.979504985e-06,3.41830572e-07,-1.909958363e-07,6.201124762e-07,-0.01137169615,-0.006307541211,0.001680013227,0.002185056133,0.003440919191,9.741604619e-05,-4.89204146e-06,1.11581933e-06,2.589895954e-06,-1.681112589e-07,-4.89204146e-06,0.0001206457486,-1.259055977e-06,1.216683139e-07,3.193326052e-06,1.11581933e-06,-1.259055977e-06,2.883312446e-05,-2.836725908e-07,3.359758034e-07,2.589895954e-06,1.216683139e-07,-2.836725908e-07,2.831346529e-05,-2.030972822e-07,-1.681112589e-07,3.193326052e-06,3.359758034e-07,-2.030972822e-07,2.81407493e-05
