1.1406298454816703305e-05,2.1460041083704639505e-05,1.3928803329111955791e-05,2.8011579211742513001e-05
1.1367464597693319563e-05,2.141053438975500827e-05,1.3984641421221870243e-05,2.7985718320508537357e-05
1.132852115066650471e-05,2.136093211706651437e-05,1.4040292822230978758e-05,2.7959875445091180059e-05
1.1289468568214082054e-05,2.1311234823007806246e-05,1.4095757025520583129e-05,2.7934050840445376172e-05
1.1250307306578107315e-05,2.1261443066322246483e-05,1.415103352754574405e-05,2.790824476122836934e-05
1.1211037823753975775e-05,2.121155740711327847e-05,1.42061218278476749e-05,2.7882457461790462183e-05
1.11716605794803697e-05,2.1161578406832351099e-05,1.4261021429063448738e-05,2.7856689196166793302e-05
1.1132176035228360405e-05,2.1111506628265234097e-05,1.4315731836937174061e-05,2.7830940218068382446e-05
1.1092584654190888112e-05,2.1061342635519082143e-05,1.4370252560330680968e-05,2.7805210780873707618e-05
1.1052886901271931781e-05,2.1011086994009292301e-05,1.4424583111233653368e-05,2.7779501137619845108e-05
1.1013083243075956778e-05,2.0960740270446225937e-05,1.4478723004774332091e-05,2.7753811540993934793e-05
1.0973174147897188049e-05,2.091030303282159181e-05,1.453267175923018411e-05,2.772814224332444214e-05
1.0933160085708544477e-05,2.0859775850395893051e-05,1.4586428896037257179e-05,2.7702493496572484593e-05
1.0893041528150942558e-05,2.0809159293684586638e-05,1.4639993939800926984e-05,2.7676865552323090189e-05
1.0852818948522432348e-05,2.0758453934444923898e-05,1.4693366418305668514e-05,2.7651258661776540886e-05
1.0812492821767202982e-05,2.0707660345662560607e-05,1.4746545862525244175e-05,2.762567307573977348e-05
1.0772063624464669497e-05,2.0656779101538160317e-05,1.4799531806632302368e-05,2.7600109044617556912e-05
1.0731531834818364845e-05,2.0605810777474200971e-05,1.48523237880079083e-05,2.7574566818403832205e-05
1.0690897932644811573e-05,2.0554755950061086951e-05,1.4904921347251569471e-05,2.7549046646672845719e-05
1.0650162399362969484e-05,2.0503615197063955694e-05,1.4957324028190898622e-05,2.7523548778570932933e-05
1.060932571798229756e-05,2.045238909740929457e-05,1.5009531377890285661e-05,2.7498073462807177367e-05
1.0568388373092064403e-05,2.0401078231171218948e-05,1.5061542946661012928e-05,2.74726209476451266e-05
1.0527350850850121657e-05,2.0349683179558058582e-05,1.5113358288069903403e-05,2.7447191480893891644e-05
1.0486213638971604597e-05,2.0298204524898706832e-05,1.5164976958948885402e-05,2.7421785309899554648e-05
1.0444977226717561551e-05,2.0246642850629264642e-05,1.5216398519403610289e-05,2.7396402681536383464e-05
1.0403642104883774761e-05,2.0194998741279094993e-05,1.5267622532822781699e-05,2.7371043842198137711e-05
1.0362208765789178059e-05,2.0143272782457436398e-05,1.5318648565886619088e-05,2.7345709037789249458e-05
1.0320677703264886089e-05,2.0091465560839359087e-05,1.5369476188576219146e-05,2.7320398513716346125e-05
1.0279049412642474764e-05,2.0039577664153005311e-05,1.5420104974180950388e-05,2.7295112514879393904e-05
1.0237324390742331176e-05,1.9987609681164813694e-05,1.5470534499308385469e-05,2.7269851285662929274e-05
1.0195503135862560846e-05,1.9935562201666522363e-05,1.55207643438917178e-05,2.7244615069927466698e-05
1.0153586147767271571e-05,1.9883435816461155632e-05,1.5570794091198533423e-05,2.7219404111000757246e-05
1.0111573927674945354e-05,1.9831231117349434206e-05,1.5620623327838834108e-05,2.7194218651669087869e-05
1.0069466978247047502e-05,1.9778948697115894008e-05,1.5670251643773270509e-05,2.7169058934168645054e-05
1.0027265803576083464e-05,1.9726589149515086314e-05,1.5719678632321036518e-05,2.7143925200176617586e-05
9.9849709091743434579e-06,1.9674153069257615265e-05,1.5768903890168207451e-05,2.7118817690802797375e-05
9.9425828019618576597e-06,1.9621641051996863164e-05,1.5817927017374807693e-05,2.7093736646580739814e-05
9.9001019902547681366e-06,1.9569053694314584142e-05,1.5866747617383081129e-05,2.7068682307459025792e-05
9.8575289837537058608e-06,1.9516391593707290645e-05,1.5915365297024802732e-05,2.7043654912792655838e-05
9.8148642935317628413e-06,1.9463655348572545049e-05,1.5963779666528986562e-05,2.7018654701334515414e-05
9.7721084320230724258e-06,1.9410845558194851483e-05,1.601199033952896696e-05,2.6993681911226528506e-05
9.7292619130103782455e-06,1.9357962822731571362e-05,1.6059996933070262406e-05,2.696873677999098062e-05
9.686325251613734795e-06,1.9305007743199516555e-05,1.6107799067617097668e-05,2.6943819544522068775e-05
9.6432989642782407017e-06,1.9251980921460868301e-05,1.6155396367059823815e-05,2.691893044107720079e-05
9.6001835687622226158e-06,1.9198882960208482889e-05,1.6202788458722290789e-05,2.6894069705268111592e-05
9.5569795841254377358e-06,1.9145714462953372507e-05,1.6249974973367810517e-05,2.6869237572052775753e-05
9.5136875307165851543e-06,1.9092476034009563682e-05,1.629695554520653965e-05,2.684443427572613417e-05
9.470307930161882772e-06,1.903916827848065995e-05,1.6343729811902279548e-05,2.681966004991216584e-05
9.4268413053526633468e-06,1.8985791802245638807e-05,1.6390297414578595237e-05,2.6794915127554753449e-05
9.38328818043343133e-06,1.8932347211944956978e-05,1.6436657997825517144e-05,2.6770199740909355354e-05
9.339649080789689308e-06,1.8878835114966516782e-05,1.6482811209706049689e-05,2.6745514121534474261e-05
9.2959245330358339018e-06,1.8825256119431839157e-05,1.6528756701762042924e-05,2.67208585002830141e-05
9.2521150650032041323e-06,1.877161083418138967e-05,1.6574494129020911196e-05,2.6696233107293694504e-05
9.2082212057275538027e-06,1.8717899868761398677e-05,1.662002315000119307e-05,2.6671638171982688895e-05
9.1642434854371760967e-06,1.8664123833409576966e-05,1.6665343426718307767e-05,2.6647073923034930541e-05
9.1201824355404335595e-06,1.8610283339040580665e-05,1.6710454624691280603e-05,2.6622540588395726929e-05
9.0760385886136929603e-06,1.8556378997232424839e-05,1.6755356412947598185e-05,2.6598038395262116638e-05
9.0318124783890500913e-06,1.8502411420212375306e-05,1.6800048464029395138e-05,2.6573567570074703946e-05
8.9875046397418123143e-06,1.8448381220842562632e-05,1.6844530453998675216e-05,2.6549128338508703995e-05
8.943115608678599442e-06,1.8394289012606659993e-05,1.6888802062442695044e-05,2.6524720925466143312e-05
8.8986459223246585726e-06,1.8340135409594477344e-05,1.6932862972479950945e-05,2.650034555506680672e-05
8.8540961189115600894e-06,1.8285921026489398224e-05,1.6976712870764424274e-05,2.6476002450640285396e-05
8.8094667377649512582e-06,1.8231646478553244971e-05,1.7020351447491320905e-05,2.6451691834717299859e-05
8.7647583192921455007e-06,1.8177312381612624551e-05,1.7063778396401845118e-05,2.642741392902148376e-05
8.7199714049695371788e-06,1.8122919352044600152e-05,1.7106993414788214028e-05,2.6403168954460869497e-05
8.6751065373304822473e-06,1.8068468006762942139e-05,1.714999620349856699e-05,2.6378957131119976933e-05
8.6301642599523996363e-06,1.801395896320345745e-05,1.7192786466941349839e-05,2.6354778678250733202e-05
8.585145117444765406e-06,1.795939283931053193e-05,1.723536391309018364e-05,2.6330633814265001877e-05
8.5400496554362666452e-06,1.7904770253522595252e-05,1.7277728253488116791e-05,2.6306522756725682349e-05
8.4948784205624432603e-06,1.7850091824757897534e-05,1.7319879203252500543e-05,2.6282445722338791764e-05
8.4496319604533212948e-06,1.7795358172401068626e-05,1.7361816481078482167e-05,2.6258402926945197977e-05
8.4043108237204363839e-06,1.7740569916288227264e-05,1.7403539809243958399e-05,2.6234394585512254259e-05
8.358915559944697467e-06,1.7685727676693394669e-05,1.7445048913613099101e-05,2.6210420912125732156e-05
8.313446719663527133e-06,1.7630832074314037382e-05,1.748634352364071456e-05,2.6186482119981608653e-05
8.2679048543585355975e-06,1.7575883730257338557e-05,1.7527423372375755431e-05,2.6162578421378002424e-05
8.222290516442642413e-06,1.7520883266025645938e-05,1.7568288196465514016e-05,2.6138710027706984714e-05
8.1766042592475217474e-06,1.7465831303502973534e-05,1.7608937736158565166e-05,2.6114877149446410559e-05
8.1308466370113373464e-06,1.7410728464940134505e-05,1.7649371735309347036e-05,2.6091079996152166735e-05
8.0850182048653611072e-06,1.7355575372941137809e-05,1.7689589941380769942e-05,2.6067318776449657384e-05
8.0391195188219502927e-06,1.73003726504491139e-05,1.772959210544778068e-05,2.604359369802616378e-05
7.9931511357615794573e-06,1.7245120920732037148e-05,1.7769377982200713385e-05,2.6019904967622689091e-05
7.9471136134202332083e-06,1.7189820807368773504e-05,1.7808947329948450662e-05,2.5996252791026165679e-05
7.9010075103766465017e-06,1.7134472934234830024e-05,1.7848299910621306881e-05,2.5972637373061262597e-05
7.8548333860396821573e-06,1.7079077925488426255e-05,1.7887435489774067336e-05,2.5949058917582704695e-05
7.8085918006354220763e-06,1.7023636405556643556e-05,1.7926353836588576775e-05,2.5925517627467310506e-05
7.7622833151946819759e-06,1.6968148999120480044e-05,1.7965054723877229176e-05,2.5902013704606185996e-05
7.7159084915399653878e-06,1.691261633110178935e-05,1.8003537928084502572e-05,2.5878547349896721794e-05
7.6694678922731613518e-06,1.6857039026649084346e-05,1.80418032292901134e-05,2.5855118763235308707e-05
7.6229620807621248723e-06,1.6801417711122832653e-05,1.8079850411211496615e-05,2.5831728143508975816e-05
7.5763916211285160671e-06,1.674575301008210401e-05,1.8117679261205852119e-05,2.580837568858817036e-05
7.5297570782346415097e-06,1.6690045549270102958e-05,1.8155289570272367379e-05,2.578506159531863639e-05
7.4830590176708181924e-06,1.6634295954600616306e-05,1.8192681133054362113e-05,2.5761786059514181106e-05
7.4362980057424689793e-06,1.6578504852143474663e-05,1.8229853747841504128e-05,2.5738549275948811e-05
7.3894746094573857714e-06,1.6522672868111040566e-05,1.8266807216571330589e-05,2.5715351438349244091e-05
7.3425893965129918257e-06,1.646680062884355142e-05,1.8303541344831623103e-05,2.5692192739387350995e-05
7.2956429352832661073e-06,1.6410888760795970163e-05,1.8340055941861271692e-05,2.5669073370672518085e-05
7.2486357948061114871e-06,1.6354937890523521326e-05,1.8376350820552599048e-05,2.5645993522744454479e-05
7.2015685447703925966e-06,1.6298948644667596411e-05,1.8412425797452451517e-05,2.5622953385065324803e-05
7.1544417555033582357e-06,1.6242921649942628263e-05,1.844828069276365599e-05,2.5599953146013003418e-05
7.1072559979574056359e-06,1.6186857533121030826e-05,1.8483915330346507296e-05,2.5576992992873051326e-05
7.0600118436975342083e-06,1.6130756921020080298e-05,1.8519329537719584743e-05,2.555407311183169596e-05
7.0127098648882427908e-06,1.607462044048779001e-05,1.855452314606112092e-05,2.5531193687968580582e-05
6.9653506342808673525e-06,1.6018448718388527801e-05,1.858949599021026547e-05,2.5508354905249445917e-05
6.9179347252006815293e-06,1.59622423815902055e-05,1.8624247908667071542e-05,2.5485556946518977809e-05
6.8704627115339421018e-06,1.5906002056949577816e-05,1.8658778743594101762e-05,2.5462799993493678591e-05
6.8229351677150301881e-06,1.5849728371298472973e-05,1.8693088340816641684e-05,2.5440084226754467405e-05
6.7753526687135983659e-06,1.5793421951430389259e-05,1.8727176549823512945e-05,2.5417409825740063179e-05
6.7277157900218101209e-06,1.5737083424086258099e-05,1.8761043223767418853e-05,2.5394776968739628996e-05
6.6800251076411532386e-06,1.5680713415940647579e-05,1.8794688219465533922e-05,2.5372185832885856915e-05
6.6322811980698791518e-06,1.5624312553588423375e-05,1.8828111397399239596e-05,2.5349636594147995197e-05
6.5844846382901763213e-06,1.5567881463530349189e-05,1.8861312621715188126e-05,2.532712942732523467e-05
6.536636005754679542e-06,1.5511420772159632478e-05,1.8894291760224418263e-05,2.5304664506039163359e-05
6.4887358783744208992e-06,1.5454931105748524398e-05,1.8927048684402988845e-05,2.5282242002727877919e-05
6.4407848345054009081e-06,1.5398413090434259049e-05,1.8959583269391290999e-05,2.525986208863844842e-05
6.3927834529358465974e-06,1.5341867352205223129e-05,1.8991895393994498767e-05,2.523752493382067403e-05
6.3447323128733408438e-06,1.5285294516887447446e-05,1.902398494068167464e-05,2.5215230707120086514e-05
6.2966319939320203154e-06,1.5228695210131111993e-05,1.9055851795585650968e-05,2.5192979576171682199e-05
6.2484830761195481058e-06,1.5172070057396759639e-05,1.9087495848502155829e-05,2.5170771707392979684e-05
6.2002861398243387826e-06,1.5115419683941171006e-05,1.9118916992889951938e-05,2.5148607265977775517e-05
6.1520417658027097449e-06,1.5058744714804870736e-05,1.9150115125868993502e-05,2.5126486415889527176e-05
6.1037505351659461828e-06,1.5002045774797614425e-05,1.9181090148220548199e-05,2.5104409319855044362e-05
6.0554130293675371386e-06,1.4945323488485483233e-05,1.921184196438563863e-05,2.508237613935807188e-05
6.0070298301901472923e-06,1.4888578480176707934e-05,1.9242370482464595091e-05,2.5060387034632963999e-05
5.9586015197329326437e-06,1.483181137390860429e-05,1.9272675614215347952e-05,2.5038442164658311374e-05
5.9101286803986664584e-06,1.4775022793434025594e-05,1.9302757275052689044e-05,2.5016541687151032142e-05
5.8616118948807263009e-06,1.4718213362207840648e-05,1.9332615384046526773e-05,2.4994685758559819281e-05
5.8130517461504571495e-06,1.4661383703373093236e-05,1.9362249863921259316e-05,2.4972874534059468871e-05
5.7644488174442346629e-06,1.4604534439748349147e-05,1.939166064105311832e-05,2.4951108167544354556e-05
5.71580369225077832e-06,1.4547666193814145347e-05,1.9420847645469243952e-05,2.4929386811622921831e-05
5.6671169542980554437e-06,1.4490779587698978355e-05,1.9449810810845960329e-05,2.4907710617611291244e-05
5.6183891875407425726e-06,1.443387524316658181e-05,1.9478550074507050967e-05,2.4886079735527861107e-05
5.5696209761472785618e-06,1.4376953781602387495e-05,1.9507065377421488729e-05,2.4864494314087046226e-05
5.5208129044870989498e-06,1.4320015824000292991e-05,1.9535356664201772254e-05,2.4842954500693806069e-05
5.4719655571177627513e-06,1.4263061990949158276e-05,1.9563423883101645743e-05,2.4821460441437637607e-05
5.4230795187723663953e-06,1.42060929026201087e-05,1.9591266986013947495e-05,2.4800012281087316937e-05
5.3741553743467221867e-06,1.4149109178752694468e-05,1.9618885928468627851e-05,2.4778610163085169947e-05
5.3251937088863139994e-06,1.4092111438642008966e-05,1.9646280669629798132e-05,2.4757254229541224402e-05
5.2761951075740237685e-06,1.4035100301125722372e-05,1.9673451172293565621e-05,2.473594462122816163e-05
5.227160155716845779e-06,1.3978076384570459683e-05,1.9700397402885807559e-05,2.4714681477575834519e-05
5.1780894387336512744e-06,1.3921040306859115541e-05,1.9727119331458722033e-05,2.4693464936665602568e-05
5.1289835421422525698e-06,1.3863992685377738779e-05,1.9753616931688845911e-05,2.4672295135225622378e-05
5.0798430515465993018e-06,1.3806934137002125582e-05,1.9779890180873673492e-05,2.4651172208624959082e-05
5.0306685526241745783e-06,1.3749865278085302036e-05,1.9805939059928962941e-05,2.4630096290868971708e-05
4.9814606311134427972e-06,1.3692786724444044443e-05,1.9831763553385819103e-05,2.4609067514594010754e-05
4.9322198728009501815e-06,1.3635699091346434715e-05,1.9857363649387088536e-05,2.458808601106231566e-05
4.8829468635086802718e-06,1.3578602993498382385e-05,1.9882739339684682884e-05,2.45671519101571359e-05
4.8336421890816491285e-06,1.3521499045031317219e-05,1.9907890619635865484e-05,2.4546265340377923221e-05
4.7843064353750050201e-06,1.3464387859488816256e-05,1.9932817488200029257e-05,2.4525426428835310434e-05
4.7349401882415338404e-06,1.3407270049814081281e-05,1.9957519947935139164e-05,2.4504635301246486612e-05
4.685544033518957002e-06,1.3350146228336764065e-05,1.9981998004994279704e-05,2.4483892081930416437e-05
4.6361185570175842373e-06,1.3293017006761221414e-05,2.0006251669121460403e-05,2.4463196893803374642e-05
4.5866643445073497593e-06,1.3235882996151880129e-05,2.0030280953648820608e-05,2.4442549858374107761e-05
4.5371819817055870349e-06,1.3178744806922494936e-05,2.0054085875491638771e-05,2.4421951095739537972e-05
4.4876720542642817863e-06,1.3121603048822372341e-05,2.0077666455145157763e-05,2.4401400724580348369e-05
4.438135147757768837e-06,1.3064458330924183521e-05,2.0101022716680149816e-05,2.4380898862156591937e-05
4.3885718476699207391e-06,1.3007311261611014886e-05,2.012415468773890497e-05,2.4360445624303293761e-05
4.3389827393818234432e-06,1.2950162448564053909e-05,2.0147062399531111108e-05,2.4340041125426476745e-05
4.289368408159147038e-06,1.2893012498749661715e-05,2.0169745886829324025e-05,2.4319685478498631679e-05
4.2397294391400882355e-06,1.2835862018407822934e-05,2.019220518796456285e-05,2.4299378795055207139e-05
4.1900664173224497309e-06,1.2778711613038743952e-05,2.0214440344821922422e-05,2.4279121185190147313e-05
4.1403799275513980351e-06,1.2721561887390230421e-05,2.0236451402836304244e-05,2.4258912757552134564e-05
4.0906705545070637598e-06,1.2664413445446353959e-05,2.0258238410986954809e-05,2.4238753619340676137e-05
4.0409388826921935708e-06,1.2607266890414324834e-05,2.0279801421793382905e-05,2.4218643876302485638e-05
3.9911854964196030892e-06,1.2550122824712260812e-05,2.0301140491310199491e-05,2.4198583632727522304e-05
3.9414109798001973042e-06,1.2492981849957221962e-05,2.0322255679122255725e-05,2.4178572991445687574e-05
3.8916159167301905402e-06,1.2435844566952705068e-05,2.0343147048339516725e-05,2.415861205382295246e-05
3.8418008908789811801e-06,1.2378711575676188853e-05,2.0363814665592280909e-05,2.4138700919758077827e-05
3.7919664856770526467e-06,1.2321583475267739694e-05,2.0384258601025352414e-05,2.4118839687679114462e-05
3.7421132843032670613e-06,1.226446086401650822e-05,2.0404478928293738165e-05,2.4099028454540126742e-05
3.6922418696730893683e-06,1.2207344339350287093e-05,2.0424475724556190098e-05,2.4079267315817973915e-05
3.6423528244260182134e-06,1.2150234497822295598e-05,2.0444249070470390622e-05,2.4059556365508999893e-05
3.5924467309135699339e-06,1.2093131935099639667e-05,2.0463799050187226681e-05,2.403989569612609574e-05
3.5425241711869267012e-06,1.2036037245951016348e-05,2.0483125751345365349e-05,2.402028539869564697e-05
3.4925857269850208841e-06,1.1978951024235317825e-05,2.0502229265065087435e-05,2.4000725562754538433e-05
3.4426319797221217818e-06,1.1921873862889034341e-05,2.0521109685942981666e-05,2.3981216276347308287e-05
3.3926635104758899177e-06,1.1864806353914981887e-05,2.0539767112045646152e-05,2.3961757626023342626e-05
3.3426808999751924705e-06,1.1807749088369669553e-05,2.0558201644904345299e-05,2.3942349696834300498e-05
3.2926847285880970061e-06,1.1750702656352626907e-05,2.0576413389508206445e-05,2.3922992572331383071e-05
3.242675576309806763e-06,1.1693667646993906878e-05,2.0594402454298541347e-05,2.3903686334562833192e-05
3.1926540227506192329e-06,1.163664464844246785e-05,2.0612168951162479881e-05,2.3884431064071360407e-05
3.1426206471239660547e-06,1.1579634247854926754e-05,2.062971299542672911e-05,2.3865226839892033544e-05
3.09257602823446858e-06,1.1522637031383409234e-05,2.064703470585126796e-05,2.384607373954977688e-05
3.042520744465779985e-06,1.1465653584164099452e-05,2.0664134204622648894e-05,2.3826971839057001841e-05
2.9924553737689686378e-06,1.1408684490306160897e-05,2.0681011617347760354e-05,2.3807921212911977311e-05
2.9423804936504665135e-06,1.1351730332879303637e-05,2.0697667073047121652e-05,2.3788921934096254646e-05
2.892296681160020997e-06,1.1294791693903269252e-05,2.0714100704148038942e-05,2.3769974074072983778e-05
2.8422045128792794208e-06,1.1237869154336099423e-05,2.0730312646477910273e-05,2.3751077702785029414e-05
2.7921045649097044453e-06,1.1180963294062878872e-05,2.0746303039257225708e-05,2.3732232888653029631e-05
2.741997412860655035e-06,1.1124074691883909083e-05,2.0762072025093001123e-05,2.3713439698573803461e-05
2.6918836318378193765e-06,1.106720392550393743e-05,2.0777619749971409024e-05,2.3694698197918626325e-05
2.6417637964315918924e-06,1.1010351571520911971e-05,2.0792946363250846425e-05,2.3676008450531864624e-05
2.5916384807051025481e-06,1.0953518205414770119e-05,2.0808052017654474187e-05,2.3657370518729224065e-05
2.541508258182561255e-06,1.0896704401535454819e-05,2.0822936869263647424e-05,2.3638784463296577378e-05
2.49137370183787883e-06,1.0839910733093417614e-05,2.0837601077509811099e-05,2.3620250343488768296e-05
2.4412353840826005873e-06,1.0783137772147057147e-05,2.0852044805167530629e-05,2.3601768217028056408e-05
2.3910938767549817313e-06,1.07263860895930596e-05,2.0866268218346678862e-05,2.3583338140103392099e-05
2.3409497511075668891e-06,1.0669656255153994739e-05,2.0880271486485314216e-05,2.3564960167369030801e-05
2.2908035777964903896e-06,1.0612948837368627554e-05,2.0894054782341789725e-05,2.354663435194399767e-05
2.2406559268692764489e-06,1.0556264403580161441e-05,2.0907618281986946779e-05,2.3528360745410695063e-05
2.1905073677538692458e-06,1.0499603519926048394e-05,2.0920962164796471505e-05,2.3510139397814573892e-05
2.1403584692469794431e-06,1.0442966751327094471e-05,2.0934086613442993638e-05,2.3491970357663350961e-05
2.0902097995025209169e-06,1.0386354661475736855e-05,2.0946991813888392076e-05,2.3473853671926185653e-05
2.040061926020600599e-06,1.0329767812827270288e-05,2.0959677955375205966e-05,2.34557893860335173e-05
1.9899154156359196315e-06,1.0273206766587627772e-05,2.0972145230418974137e-05,2.3437777543876309628e-05
1.9397708345064061841e-06,1.0216672082703258528e-05,2.0984393834800042598e-05,2.3419818187805894902e-05
1.8896287481021047116e-06,1.0160164319850763698e-05,2.0996423967555331381e-05,2.3401911358633814688e-05
1.8394897211937787018e-06,1.0103684035426133947e-05,2.1008235830969809992e-05,2.3384057095631335347e-05
1.7893543178418236499e-06,1.0047231785534539326e-05,2.1019829630568403177e-05,2.3366255436529749577e-05
1.7392231013849337571e-06,9.9908081249799090737e-06,2.1031205575107307128e-05,2.3348506417520162965e-05
1.689096634429011517e-06,9.9344136072538490365e-06,2.104236387656590541e-05,2.3330810073253683721e-05
1.6389754788360612076e-06,9.8780487845267173303e-06,2.1053304750137360113e-05,2.3313166436841476886e-05
1.5888601957130910653e-06,9.8217142076363028974e-06,2.1064028414220781882e-05,2.3295575539855347091e-05
1.5387513454010605646e-06,9.7654104260779524911e-06,2.1074535090412051469e-05,2.3278037412327836817e-05
1.4886494874637720034e-06,9.7091379879943368232e-06,2.1084825003495176606e-05,2.3260552082752812536e-05
1.438555180677018318e-06,9.6528974401654199999e-06,2.1094898381433221978e-05,2.324311957808587468e-05
1.388468983017476786e-06,9.5966893279983645832e-06,2.1104755455359723695e-05,2.3225739923745279209e-05
1.3383914516520594938e-06,9.5405141955177483605e-06,2.1114396459569168647e-05,2.3208413143612340799e-05
1.2883231429265957053e-06,9.4843725853548747884e-06,2.1123821631508683409e-05,2.319113926003260514e-05
1.2382646123553741814e-06,9.4282650387387825856e-06,2.1133031211767988437e-05,2.317391829381634021e-05
1.1882164146101558922e-06,9.3721920954858526379e-06,2.1142025444070765104e-05,2.3156750264239847484e-05
1.1381791035093866292e-06,9.316154293990145047e-06,2.1150804575265263802e-05,2.3139635189046488538e-05
1.0881532320075112608e-06,9.2601521712135261141e-06,2.115936885531488493e-05,2.3122573084447769251e-05
1.0381393521842833292e-06,9.2041862626762052879e-06,2.1167718537288817494e-05,2.3105563965124756043e-05
9.8813801523389973624e-07,9.1482571024466012626e-06,2.1175853877352542168e-05,2.3088607844229190575e-05
9.381497714547959011e-07,9.0923652231326344787e-06,2.1183775134758225939e-05,2.3071704733385292227e-05
8.8817517023852072442e-07,9.0365111558712035863e-06,2.1191482571835140475e-05,2.3054854642690886355e-05
8.3821476005949384211e-07,8.9806954303187562738e-06,2.1198976453980371867e-05,2.3038057580719430384e-05
7.8826908846450125217e-07,8.9249185746427172949e-06,2.120625704964831064e-05,2.3021313554521382624e-05
7.3833870206198214789e-07,8.8691811155113139085e-06,2.1213324630341558012e-05,2.3004622569626323231e-05
6.8842414651177166643e-07,8.8134835780842991741e-06,2.1220179470600622582e-05,2.2987984630044502589e-05
6.3852596651476486348e-07,8.7578264860040547175e-06,2.1226821847994115078e-05,2.2971399738269063923e-05
5.8864470580220799327e-07,8.7022103613857837835e-06,2.1233252043109048136e-05,2.2954867895278194761e-05
5.3878090712579341124e-07,8.6466357248090595412e-06,2.1239470339540133192e-05,2.2938389100536956528e-05
4.8893511224697637091e-07,8.5911030953079859491e-06,2.1245477023880330979e-05,2.2921963351999876464e-05
4.391078619268946966e-07,8.5356129903619769545e-06,2.1251272385710568552e-05,2.2905590646113160077e-05
3.8929969591631450233e-07,8.480165925887823183e-06,2.1256856717589005685e-05,2.2889270977817056057e-05
3.3951115294501009268e-07,8.424762416229549566e-06,2.1262230315041256718e-05,2.2873004340548431254e-05
2.8974277071220921948e-07,8.3694029741502448607e-06,2.1267393476549792489e-05,2.2856790726243430368e-05
2.3999508587591003748e-07,8.3140881108225494703e-06,2.1272346503543603137e-05,2.2840630125340000102e-05
1.9026863404321420857e-07,8.2588183358205798318e-06,2.1277089700387735553e-05,2.2824522526780985913e-05
1.4056394976025853871e-07,8.2035941571105907248e-06,2.1281623374372674978e-05,2.2808467918016690057e-05
9.0881566502006761909e-08,8.1484160810425100243e-06,2.1285947835703855342e-05,2.2792466285008029325e-05
4.1222016662523404936e-08,8.0932846123407297583e-06,2.1290063397491091685e-05,2.2776517612229462388e-05
-8.4141684549585987349e-09,8.0382002540965590443e-06,2.1293970375737575503e-05,2.2760621882672235627e-05
-5.8026458647979331154e-08,7.9831635077588542111e-06,2.1297669089329334269e-05,2.2744779077847513771e-05
-1.0761432482447662932e-07,7.9281748731259228576e-06,2.1301159860024392804e-05,2.2728989177789829008e-05
-1.5717723901288993424e-07,7.8732348483365503859e-06,2.1304443012441866875e-05,2.2713252161060245508e-05
-2.0671467437155093988e-07,7.8183439298624969832e-06,2.1307518874050992427e-05,2.2697568004750147348e-05
-2.5622610519858451003e-07,7.763502612499286986e-06,2.131038777516024968e-05,2.2681936684484592766e-05
-3.057110069414027397e-07,7.7087113893586635101e-06,2.131305004890608404e-05,2.2666358174426007224e-05
-3.5516885620663564886e-07,7.6539707518592456776e-06,2.1315506031242385945e-05,2.2650832447278100085e-05
-4.045991307693580446e-07,7.5992811897197642116e-06,2.1317756060928551092e-05,2.2635359474289422159e-05
-4.5400130958260800101e-07,7.5446431909502438231e-06,2.1319800479518743449e-05,2.2619939225257485664e-05
-5.0337487278724282864e-07,7.4900572418436845007e-06,2.1321639631350687311e-05,2.2604571668532735118e-05
-5.5271930172088363657e-07,7.4355238269688439425e-06,2.1323273863534049398e-05,2.2589256771022602936e-05
-6.0203407892766388748e-07,7.3810434291615029529e-06,2.1324703525939369829e-05,2.2573994498195693769e-05
-6.5131868816756084206e-07,7.326616529516905673e-06,2.1325928971186617012e-05,2.2558784814086138256e-05
-7.0057261442544176499e-07,7.2722436073822142112e-06,2.1326950554633346122e-05,2.2543627681297655392e-05
-7.497953439207109949e-07,7.2179251403477630284e-06,2.132776863436400955e-05,2.2528523061008475485e-05
-7.9898636411630628134e-07,7.1636616042405215372e-06,2.1328383571177386929e-05,2.2513470912975260224e-05
-8.4814516372768845132e-07,7.1094534731160074787e-06,2.1328795728575658411e-05,2.2498471195538222145e-05
-8.972712327325041494e-07,7.0553012192501079723e-06,2.1329005472752468278e-05,2.2483523865625380128e-05
-9.4636406237925903158e-07,7.001205313132402355e-06,2.1329013172581303651e-05,2.2468628878757668693e-05
-9.9542314519627895033e-07,6.9471662234582153179e-06,2.1328819199603680075e-05,2.2453786189053586526e-05
-1.0444479750012728507e-06,6.8931844171209385533e-06,2.1328423928017432133e-05,2.24389957492341838e-05
-1.0934380469097332196e-06,6.8392603592050698371e-06,2.1327827734664658475e-05,2.2424257510627964809e-05
-1.1423928573440193495e-06,6.7853945129790301901e-06,2.1327030999019995494e-05,2.2409571423176220882e-05
-1.1913119040424663307e-06,6.7315873398867401349e-06,2.1326034103178691102e-05,2.2394937435437888967e-05
-1.2401946860679496131e-06,6.6778392995418717304e-06,2.1324837431844475215e-05,2.2380355494595084449e-05
-1.289040703816459521e-06,6.6241508497203438602e-06,2.132344137231735571e-05,2.2365825546458190126e-05
-1.3378494590264976011e-06,6.5705224463523220058e-06,2.1321846314482034392e-05,2.2351347535471507608e-05
