0.4019564747,0.8752574477,0.04200839264,0.004291242572,-0.0151999645,5.151995971e-06,-1.712459068e-06,-2.814067951e-07,-0.002199472856,0.02573916198,0.000297391544,0.0002745734253,-2.858458212e-05
0.4004686402,0.8907396374,0.04250830891,0.003747875263,-0.01481950833,5.089238277e-06,-1.667140787e-06,-2.699970079e-07,-0.001910185362,0.02430495196,0.0002985625927,0.0002725508059,-2.911122073e-05
0.3992193386,0.9091591324,0.04285227832,0.003557851658,-0.01464910364,5.069716146e-06,-1.633331189e-06,-2.318783087e-07,-0.001550247475,0.02390124109,0.0002991400881,0.0002735797618,-2.398760645e-05
0.3991039467,0.934357306,0.04301575047,0.003751211806,-0.01484979058,5.086924919e-06,-1.695349469e-06,-7.745714998e-08,-0.0008826863463,0.02467644609,0.0002982688754,0.0002761342661,7.604656489e-07
0.3996070753,0.9609831102,0.04318895498,0.004124120565,-0.01497042878,5.122551238e-06,-1.735017442e-06,1.130862563e-07,-0.0003219794017,0.02558530361,0.0002972660387,0.0002782322807,3.195109782e-05
0.3954873358,0.9806632968,0.04364272666,0.004178991663,-0.01420946976,5.100408647e-06,-1.711284359e-06,1.785108717e-07,-0.0005650977898,0.02539753471,0.0002971339328,0.0002638704865,4.254125483e-05
0.3937517856,1.00468177,0.04389189764,0.004401122809,-0.01379579781,5.118519917e-06,-1.699610137e-06,3.604558269e-07,-0.0004450139962,0.02567852728,0.0002975654104,0.0002558552406,7.181126269e-05
0.3903919122,1.030577584,0.04389429008,0.004826873611,-0.01323209678,5.144898807e-06,-1.721043219e-06,4.465994391e-07,-0.0004431382919,0.02657250788,0.0002975886768,0.0002393771655,8.719071226e-05
0.3819953736,1.077242588,0.04494834885,0.006709111484,-0.01279887861,5.059186791e-06,-1.910570317e-06,6.892288696e-07,-0.0006087992265,0.03216414619,0.0002801386923,0.0002232612005,0.0001343402625
0.3877687217,1.108706274,0.04543395773,0.006724504171,-0.01357353241,5.033594999e-06,-1.832091277e-06,8.915170488e-07,0.0008726781277,0.03191630378,0.0002754651324,0.0002538933017,0.0001658955808
0.3823921402,1.143521045,0.04553740638,0.007370380374,-0.01252034665,5.062484693e-06,-1.744033013e-06,1.062472462e-06,0.0006517347273,0.03340856018,0.0002768058569,0.0002315803678,0.0001956907448
0.378366649,1.183455374,0.04556669426,0.00798945744,-0.01190199248,5.080614969e-06,-1.739841971e-06,1.135882087e-06,0.001011164384,0.03510917491,0.0002764766077,0.0002149353673,0.0002101916769
0.3880226269,1.228001409,0.04599133133,0.008896569179,-0.01297310092,5.047933924e-06,-1.746069923e-06,1.371416055e-06,0.0029750909,0.03611007835,0.0002632970656,0.0002476076034,0.0002513423301
0.4005467702,1.241095707,0.04578132332,0.007382240811,-0.01342904666,5.074355984e-06,-1.532102549e-06,1.336582011e-06,0.004275534143,0.03007716375,0.0002737534167,0.0002732233259,0.0002382013425
0.4023168641,1.286172489,0.04631283382,0.008886815189,-0.013061692,5.027253807e-06,-1.462098412e-06,1.577578564e-06,0.004778707875,0.03271315266,0.0002615328424,0.0002720088469,0.0002834723809
0.3968190482,1.316928586,0.04650298555,0.008877122411,-0.01122550823,5.007305974e-06,-1.276413372e-06,1.530510189e-06,0.003909299565,0.0323133728,0.000269176337,0.0002342021845,0.0002765678579
0.3996266181,1.352975773,0.04641676828,0.009405762498,-0.01097330217,5.014676129e-06,-1.104474724e-06,1.64914401e-06,0.004632696933,0.03257685863,0.0002677122601,0.0002381388251,0.0002975755334
0.4029466742,1.380121401,0.04637746496,0.00918052783,-0.01049084815,5.012450779e-06,-9.370773002e-07,1.645860446e-06,0.005009245255,0.03082403255,0.0002713015069,0.0002356316409,0.0002959876384
0.4068544132,1.390491007,0.04613668299,0.00767968726,-0.009845188967,5.038423773e-06,-7.053782125e-07,1.510607869e-06,0.004940846774,0.02593671275,0.0002842023941,0.0002317291819,0.0002674276247
0.4099879271,1.394284783,0.04658557508,0.006120600838,-0.009105454061,4.974924888e-06,-4.619817335e-07,1.364674616e-06,0.004532822146,0.02120540325,0.0002908782809,0.0002301050497,0.0002374232228
0.4195855475,1.416179031,0.04770867288,0.006499952705,-0.009562153636,4.823499864e-06,-3.700973613e-07,1.450307403e-06,0.005435826551,0.02051891659,0.0002775498232,0.0002559763173,0.0002532672927
0.4276525489,1.437011569,0.04766829985,0.006902243702,-0.009684411634,4.80126641e-06,-2.121615096e-07,1.507893924e-06,0.006076381469,0.01995618398,0.0002735536085,0.0002699780347,0.0002642775013
0.4431634048,1.451183476,0.0479414183,0.006968794831,-0.01066977203,4.768071506e-06,-1.76296008e-07,1.595115693e-06,0.007422230825,0.0177702116,0.0002672853096,0.0003028147317,0.0002781842437
0.4516871512,1.485297531,0.0481180607,0.008767221056,-0.01052304648,4.67636362e-06,4.082846499e-10,1.689321873e-06,0.008069578248,0.02003045409,0.0002516630494,0.0003115662397,0.0003024242869
0.4430285856,1.516975716,0.0477834733,0.009515093356,-0.008080321466,4.681199128e-06,1.533403858e-07,1.443777587e-06,0.00651841854,0.02227777356,0.0002603958556,0.0002486080096,0.0002684679964
0.4607208035,1.533616916,0.04757402308,0.009704274954,-0.009317247759,4.7387754e-06,1.31320417e-07,1.526717776e-06,0.008236592131,0.01986898738,0.0002567770971,0.0002818635629,0.0002819147071
0.4637191279,1.537120147,0.04776699593,0.008285703334,-0.008397845736,4.671324281e-06,3.731288159e-07,1.332204608e-06,0.007460587379,0.01612751029,0.0002637208727,0.0002727231147,0.0002448186437
0.468016041,1.568764376,0.04729570904,0.009724988611,-0.007689003363,4.650053412e-06,5.345100543e-07,1.233509281e-06,0.007630505504,0.01825647378,0.0002595746566,0.000260651077,0.0002368179679
0.4817441261,1.592033089,0.04761156523,0.01073211236,-0.008198014803,4.607872119e-06,5.451075576e-07,1.249199011e-06,0.008830043062,0.01812867934,0.0002496958624,0.00027756145,0.0002447702844
0.5023864577,1.603387989,0.04807767035,0.01100085382,-0.009481820546,4.52830818e-06,6.128716539e-07,1.34179551e-06,0.01046382364,0.01561435528,0.0002356821354,0.0003221066845,0.0002608788477
0.5193256702,1.636493726,0.04833730097,0.01317918337,-0.009890494153,4.318652104e-06,8.141943699e-07,1.342214137e-06,0.01199448645,0.01713189375,0.0002080692913,0.0003491425026,0.000272868488
0.5366127604,1.661699671,0.04815874114,0.01468782956,-0.01015935659,4.361928211e-06,8.010815314e-07,1.247731754e-06,0.0131734749,0.0173713608,0.0002007423847,0.0003548796307,0.0002659960294
0.5487517191,1.670563015,0.04845989644,0.01417005597,-0.00990338363,4.276601352e-06,9.093163921e-07,1.09942446e-06,0.01317316407,0.01468755322,0.0002000304035,0.0003565741948,0.00024087601
0.5519480563,1.682077773,0.04890919351,0.01388647435,-0.008428781767,4.230579466e-06,9.029501495e-07,8.432526142e-07,0.01206977409,0.01369235492,0.0002096659943,0.0003149769555,0.0002006310216
0.5660643395,1.692363481,0.04897574003,0.0140121649,-0.008586953651,4.204111307e-06,9.407298723e-07,7.363871352e-07,0.01257367223,0.01206683957,0.0002062095823,0.0003225602529,0.0001849071496
0.5740963951,1.704958713,0.04905203023,0.01406822515,-0.007736575627,4.158108137e-06,9.638069598e-07,5.025484605e-07,0.01214546101,0.01119024299,0.0002094819638,0.0002990774709,0.000149340613
0.5808687761,1.719595371,0.04866524579,0.01425151068,-0.006892145094,4.214229771e-06,9.221639813e-07,2.816680696e-07,0.011779925,0.01080641516,0.0002189045278,0.0002692873163,0.0001157488025
0.5836480554,1.728381526,0.04903007445,0.01387730821,-0.005651388148,4.167985221e-06,8.767499464e-07,4.479439618e-08,0.01080701097,0.00988232741,0.0002266326377,0.0002307223848,7.783367714e-05
0.5968434743,1.73366547,0.04905809271,0.01384071562,-0.006091456681,4.181293969e-06,8.470775028e-07,-1.034350133e-09,0.01140672839,0.008257558609,0.0002243336597,0.0002419381873,7.053899207e-05
0.6177102052,1.733923581,0.04949142821,0.0139305852,-0.00743261789,4.11978367e-06,8.73574837e-07,7.344108659e-08,0.01278128208,0.005918061461,0.0002099530104,0.000285812373,8.299993484e-05
0.6297067452,1.736159013,0.04982540639,0.01378153043,-0.007289989018,4.019421903e-06,8.976310356e-07,-5.181311175e-08,0.01271284889,0.004431887357,0.0002051368522,0.0002846529377,6.336784796e-05
0.6485913134,1.743375591,0.05006326978,0.01476090986,-0.007966874735,3.939295423e-06,8.714491251e-07,-1.146656223e-07,0.01377917465,0.003946225372,0.0001907253622,0.0003044859899,5.932734856e-05
0.6712560885,1.749869609,0.0502638627,0.01595848577,-0.008746124394,3.874448204e-06,8.180889284e-07,-1.686900376e-07,0.01496615936,0.003462180944,0.0001746992943,0.0003255839719,5.782323697e-05
0.6719045724,1.759834352,0.05009664174,0.01605546402,-0.006658577367,3.997184498e-06,5.711109961e-07,-3.859205285e-07,0.01325286389,0.003923361715,0.0002003115133,0.0002442012885,2.470121801e-05
0.6825807161,1.761499921,0.04990461443,0.0159359273,-0.006563463125,4.013325632e-06,5.100707903e-07,-4.724430227e-07,0.01317989215,0.002893027559,0.0002026296375,0.0002363515678,1.036229189e-05
0.7008413327,1.763005995,0.05011861465,0.01640110513,-0.007139272477,4.020441385e-06,4.027209861e-07,-4.598551043e-07,0.01389357153,0.001827140332,0.0001963529369,0.0002474819071,1.511879893e-05
0.7170504054,1.75899594,0.0508190472,0.01632370631,-0.007412291249,3.901704651e-06,3.854987126e-07,-4.832458908e-07,0.01406750361,0.0001180217863,0.0001865498047,0.0002578991429,1.224048574e-05
0.7432838075,1.763484427,0.05063877955,0.01762802906,-0.00886716567,3.870941094e-06,3.577586853e-07,-4.651775465e-07,0.01586080763,-0.0003784224522,0.0001655489753,0.0002999064379,2.182633414e-05
0.7559174118,1.752843106,0.05095521794,0.0167365088,-0.008802767185,3.87979985e-06,2.913110024e-07,-4.420102933e-07,0.01530219737,-0.002508312309,0.000170934561,0.0002952372757,2.095536479e-05
0.7683656368,1.746851676,0.05126424024,0.01657946339,-0.008364863241,3.836892824e-06,2.4807011e-07,-4.629805836e-07,0.01466200962,-0.003594069352,0.0001728104693,0.0002803511072,1.741133093e-05
0.7729244125,1.751555514,0.05096821543,0.01705987909,-0.006953542225,3.900528812e-06,2.1985584e-08,-5.732487251e-07,0.01349232782,-0.002946374759,0.0001877810042,0.0002196172565,2.676206057e-06
0.7739667894,1.761224469,0.050610271,0.01772147181,-0.005054499425,3.994515598e-06,-2.701480917e-07,-6.661959556e-07,0.01205167957,-0.001734411833,0.0002095431039,0.0001396519107,-8.483343286e-06
0.7941159239,1.753761475,0.05056485542,0.01768864179,-0.006286179613,3.996073977e-06,-2.697757555e-07,-5.569101044e-07,0.01298627151,-0.003334707205,0.0001979852998,0.0001774775695,7.966160326e-06
0.8117849579,1.759143606,0.05035518091,0.01903166249,-0.006571393538,3.99645972e-06,-4.483922369e-07,-5.796571009e-07,0.01366934636,-0.002859555693,0.000190572107,0.0001731517421,1.144186529e-05
0.8172024024,1.743802687,0.05153117483,0.01766382884,-0.005784479451,3.929434887e-06,-4.338512737e-07,-3.836245881e-07,0.01220298797,-0.005245044668,0.0001984569573,0.0001544992592,3.635855974e-05
0.8236125438,1.728231149,0.05248720372,0.01668100745,-0.00526409237,3.822778753e-06,-3.561245893e-07,-3.001561878e-07,0.01104715693,-0.00715869541,0.000199237914,0.0001467613096,4.540578604e-05
0.8381302623,1.722272382,0.05245938753,0.01721789982,-0.005513260899,3.827220256e-06,-4.630450745e-07,-2.16811411e-07,0.01115033321,-0.007418099259,0.0001956757201,0.0001473501925,6.126231196e-05
0.8553356979,1.716752887,0.05239703004,0.01785935752,-0.006136494194,3.823179436e-06,-5.645305152e-07,-1.257191347e-07,0.01164597345,-0.007758538357,0.0001875018373,0.0001600966541,7.880879487e-05
0.877601206,1.713452842,0.05258436324,0.01927710855,-0.007374476713,3.767453652e-06,-7.021936569e-07,-7.831831355e-08,0.01294306018,-0.007741910841,0.0001663614777,0.0001909961296,9.450134458e-05
0.8962361726,1.704225245,0.05300809735,0.01985361394,-0.007945657826,3.691711722e-06,-7.660862217e-07,3.152168449e-09,0.01324906687,-0.008479020378,0.0001530411875,0.0002070254401,0.0001112123983
0.9067569716,1.70611333,0.05234962116,0.02094993211,-0.007385278478,3.768181249e-06,-9.776116364e-07,1.340589699e-07,0.01286388018,-0.007491470166,0.0001596353164,0.000171491617,0.0001363889102
0.9226137555,1.708610921,0.05208574324,0.02238128779,-0.007367134194,3.769703838e-06,-1.180144714e-06,2.279954207e-07,0.01310801377,-0.006784137555,0.0001542850855,0.0001558608921,0.0001584836172
0.9316316428,1.695256961,0.05235871149,0.02164438282,-0.006910523024,3.717774853e-06,-1.059447524e-06,3.660498117e-07,0.01203923242,-0.00815714344,0.0001590987794,0.0001508648971,0.0001762798384
0.9333988287,1.693536472,0.05196729944,0.02168125815,-0.005363939832,3.740833362e-06,-1.057292409e-06,5.530271274e-07,0.01041830812,-0.007839454382,0.0001784530276,0.0001004429608,0.0002046715916
0.9473734005,1.6812882,0.05243441353,0.02167845019,-0.005766460286,3.649231775e-06,-1.000197651e-06,6.010804907e-07,0.01034129319,-0.008937524008,0.0001678115422,0.0001187678267,0.0002131125386
0.9515276,1.672244071,0.05254922163,0.02142156055,-0.004824459162,3.594462935e-06,-9.024789298e-07,7.297428595e-07,0.009014993838,-0.009404463215,0.0001758700958,9.574296065e-05,0.0002319092917
0.9590011363,1.658084705,0.05290130697,0.02090152781,-0.004533342064,3.508743642e-06,-7.481496796e-07,8.14019476e-07,0.008116577349,-0.01052303704,0.0001749019664,9.799124769e-05,0.0002427711074
0.9628376243,1.652668934,0.05249826784,0.02115650224,-0.003650567971,3.498818805e-06,-6.925340939e-07,9.282465179e-07,0.007020924338,-0.01016010758,0.0001836614751,7.239281543e-05,0.000261142276
0.9699112732,1.642362409,0.05277827421,0.02133424731,-0.003492236721,3.403932155e-06,-6.215289729e-07,1.026379975e-06,0.006460827675,-0.01051942111,0.0001789518625,7.279652648e-05,0.0002780082274
0.9761056331,1.631939719,0.05338814554,0.02174817901,-0.003163893025,3.249637899e-06,-5.569263791e-07,1.130663235e-06,0.005741132425,-0.01078664065,0.0001719773663,6.788031586e-05,0.0002980022531
0.9819214629,1.621278999,0.05341988155,0.02184350583,-0.002969973708,3.174141314e-06,-4.416944464e-07,1.201108927e-06,0.005104415111,-0.01101734484,0.0001691841856,6.946796544e-05,0.0003095904804
0.9867850851,1.609055249,0.05389531213,0.02183227973,-0.002755559458,3.059973747e-06,-3.293137758e-07,1.217285452e-06,0.004381615512,-0.01157805973,0.0001643035097,7.098616333e-05,0.0003131943741
0.9906406701,1.597454484,0.05378948154,0.02174442462,-0.002430668384,3.02957697e-06,-2.278387608e-07,1.210450267e-06,0.003561048262,-0.01179806656,0.0001662637276,6.70417809e-05,0.000311459441
0.9948941569,1.585227814,0.05394892356,0.02181584911,-0.002386180676,0,0,0,0.003000298554,-0.01205683077,-2.904473316e-05,8.099864359e-05,0.0001262174813
0.9987827692,1.575732844,0.05373429274,0.02248116239,-0.002313313863,0,0,0,0.002525982834,-0.01146852997,-2.901023953e-05,7.820972389e-05,0.0001296915284
1.00059407,1.563993741,0.05346228896,0.02230733145,-0.002140819915,0,0,0,0.001849554838,-0.0115640784,-2.671736788e-05,7.219098028e-05,0.0001280490444
1.002128382,1.552866996,0.05321916235,0.02233688488,-0.00198868188,0,0,0,0.001222193048,-0.01146270232,-2.49172359e-05,6.690822507e-05,0.0001276773561
1.002261012,1.539193064,0.05340412652,0.02195498286,-0.001893007251,0,0,0,0.0005501787541,-0.01196464315,-2.338834515e-05,6.408158367e-05,0.0001258669496
1.002900549,1.527111538,0.05354641373,0.02213116205,-0.001853136125,0,0,0,-1.282212737e-05,-0.01191615384,-2.309972838e-05,6.294760647e-05,0.0001272414147
1.003956594,1.515424164,0.05351271422,0.02236863167,-0.001988475491,0,0,0,-0.0003881745599,-0.01171815315,-2.496037794e-05,6.729291616e-05,0.0001285500985
1.003273729,1.502456518,0.05382873344,0.02235044265,-0.001984577192,0,0,0,-0.0009567469775,-0.01190226168,-2.490674213e-05,6.759177042e-05,0.0001291805594
1.000777114,1.48955978,0.05374939253,0.02198021044,-0.001722620244,0,0,0,-0.001742881126,-0.01209508184,-2.141689766e-05,5.894617631e-05,0.0001268311551
0.9556802216,1.414336376,0.04106063877,0.02091858079,0.003232223296,0,0,0,-0.008850945399,-0.003385815762,3.560534861e-05,-7.968154502e-05,9.328016154e-05
0.9269435132,1.421949828,0.0537593312,0.02554568662,-0.001424416189,0,0,0,-0.005394040179,-0.003719372888,-2.061625167e-05,4.885102229e-05,0.0001481025133
0.9548282067,1.389554169,0.05116893965,0.02553680649,-0.001712241188,0,0,0,-0.006385526184,-0.004193676183,-2.443638698e-05,5.525380467e-05,0.0001410490122
0.948084579,1.385841484,0.04808320284,0.02429135595,-0.0007921108618,0,0,0,-0.007007153556,-0.003328124533,-1.118424881e-05,2.484144233e-05,0.0001262253219
0.9413465773,1.385529524,0.04976223091,0.02371974305,0.0001681114615,0,0,0,-0.007999257951,-0.004656209949,1.198786642e-06,-3.210561395e-06,0.0001274995621
0.9442950302,1.361818573,0.05121889579,0.02027960692,-0.001884810401,0,0,0,-0.006459926541,-0.009227473083,-2.15069838e-05,6.117610145e-05,0.0001113687118
0.9384040897,1.352796544,0.0504604937,0.01991277824,-0.00211559068,0,0,0,-0.006449900185,-0.008813109777,-2.357428562e-05,6.733300123e-05,0.0001076909502
0.9294753788,1.343010381,0.05034212182,0.02028466519,-0.001595722894,0,0,0,-0.007401508401,-0.007938731952,-1.83319237e-05,5.119429942e-05,0.0001095811652
0.934373435,1.331219535,0.04923557498,0.01892383927,-0.003244611379,0,0,0,-0.005855344781,-0.008805823317,-3.388003969e-05,9.953580893e-05,9.962979147e-05
0.91973678,1.331062303,0.04917686863,0.02047180258,-0.002155208732,0,0,0,-0.007246744129,-0.006414987992,-2.459998195e-05,6.665562076e-05,0.0001080622596
0.9165064155,1.329977019,0.04837573095,0.02080170984,-0.002710641606,0,0,0,-0.006739918974,-0.00528521903,-3.115547595e-05,8.184102225e-05,0.0001080448234
0.9155024886,1.316092406,0.04933058901,0.0201870378,-0.003574619204,0,0,0,-0.006403316868,-0.006370147078,-3.966563063e-05,0.0001095376789,0.0001066593007
0.9071822987,1.307486953,0.05004841309,0.0202198188,-0.003289555186,0,0,0,-0.00709874172,-0.006341029283,-3.665870213e-05,0.0001024997984,0.0001083857272
0.8954023063,1.31816738,0.04949508065,0.02228430502,-0.002622424168,0,0,0,-0.007737283523,-0.003025081552,-3.229404475e-05,8.103507253e-05,0.0001186027745
0.8940415145,1.300012775,0.04967457269,0.02050728673,-0.003090086763,2.820349689e-06,7.586602712e-07,-1.449068337e-06,-0.007609457884,-0.005053855422,0.0001478463797,0.0001465642576,-0.0001149035943
0.8733534872,1.279440792,0.05126517654,0.01910431294,-0.001339846356,2.855987336e-06,5.527283971e-07,-1.599421029e-06,-0.009913687944,-0.006779857016,0.0001704310475,8.123402198e-05,-0.0001425066533
0.8498931699,1.283279625,0.05169389286,0.0204466514,0.0001144309655,2.921117091e-06,1.273854522e-07,-1.87657851e-06,-0.01155975933,-0.004215693682,0.0001896909961,6.79439968e-06,-0.0001767243729
0.8315562867,1.282328586,0.05338199772,0.02144492926,0.0005269288198,2.786413196e-06,-2.097187837e-07,-1.976347216e-06,-0.01245234842,-0.002748587439,0.0001857470709,-2.949618502e-05,-0.0001826491042
0.8196326644,1.286945016,0.05337985515,0.02215999133,0.0001627613462,2.83408863e-06,-4.409604217e-07,-2.020604012e-06,-0.01209869133,-0.0008303467494,0.0001847162774,-3.342220896e-05,-0.0001853949664
0.8181298052,1.282343781,0.0533820807,0.02173309349,-0.001215863,2.86479131e-06,-4.952687938e-07,-1.915628324e-06,-0.01085524465,-0.0009293671603,0.0001705657154,7.791457272e-06,-0.0001719193977
