9.7965406894218176603e-05,-1.715060875540075358e-06,9.7189627012994606048e-07,2.3311749828280881047e-06,-1.4074748833081685007e-06,-1.715060875540075358e-06,0.00011245220957789570093,-9.3426103831006912515e-07,1.7154171700894949026e-06,2.5473530058661708608e-06,9.7189627012994606048e-07,-9.3426103831006912515e-07,2.8913762434967793524e-05,-1.1800990051824555849e-07,3.742620151570008602e-07,2.3311749828280881047e-06,1.7154171700894949026e-06,-1.1800990051824555849e-07,2.8166454285383224487e-05,-1.6149589043834566837e-07,-1.4074748833081685007e-06,2.5473530058661708608e-06,3.742620151570008602e-07,-1.6149589043834566837e-07,2.8275529984966851771e-05,10241.345703125,155.1225433349609375,-349.143218994140625,-855.68603515625,495.54388427734375,155.12255859375,8924.1875,291.25762939453125,-559.73260498046875,-803.31390380859375,-349.1431884765625,291.25762939453125,34613.86328125,153.308990478515625,-500.9010009765625,-855.68609619140625,-559.73260498046875,153.308990478515625,35609.9765625,209.1903228759765625,495.54388427734375,-803.31390380859375,-500.9010009765625,209.1903228759765625,35471.1328125,10241.345703125,155.12255859375,-349.1431884765625,-855.68603515625,495.54388427734375,155.12255859375,8924.1884765625,291.257659912109375,-559.732666015625,-803.31396484375,-349.1431884765625,291.257659912109375,34613.86328125,153.308990478515625,-500.90106201171875,-855.68603515625,-559.732666015625,153.308990478515625,35609.9765625,209.1903076171875,495.54388427734375,-803.31396484375,-500.90106201171875,209.1903076171875,35471.1328125
9.7962263680528849363e-05,-1.8096993699145969003e-06,9.7743986771092750132e-07,2.3533143576059956104e-06,-1.3686855027117417194e-06,-1.8096993699145969003e-06,0.00011292033013887703419,-9.3320079486147733405e-07,1.6708760313122184016e-06,2.5971341983677120879e-06,9.7743986771092750132e-07,-9.3320079486147733405e-07,2.8910339096910320222e-05,-1.2808429517008335097e-07,3.7161171917432511691e-07,2.3533143576059956104e-06,1.6708760313122184016e-06,-1.2808429517008335097e-07,2.8171942176413722336e-05,-1.6705642735814763e-07,-1.3686855027117417194e-06,2.5971341983677120879e-06,3.7161171917432511691e-07,-1.6705642735814763e-07,2.8269681934034451842e-05,10241.9921875,162.9756317138671875,-351.017242431640625,-863.96759033203125,480.4053955078125,162.9756317138671875,8887.6181640625,289.4473876953125,-544.2586669921875,-815.63555908203125,-351.017242431640625,289.4473876953125,34618.046875,166.595306396484375,-497.664154052734375,-863.96759033203125,-544.2586669921875,166.595306396484375,35602.80078125,216.372467041015625,480.4053955078125,-815.63555908203125,-497.664154052734375,216.372467041015625,35479.59765625,10241.9921875,162.9756317138671875,-351.017303466796875,-863.9676513671875,480.4053955078125,162.9756317138671875,8887.6181640625,289.447418212890625,-544.25872802734375,-815.6356201171875,-351.017303466796875,289.447418212890625,34618.05078125,166.5953521728515625,-497.6641845703125,-863.9676513671875,-544.25872802734375,166.5953521728515625,35602.8046875,216.3725128173828125,480.4053955078125,-815.6356201171875,-497.6641845703125,216.3725128173828125,35479.59765625
9.7958392871078103781e-05,-2.0929753645759774372e-06,9.9395356301101855934e-07,2.3778943614161107689e-06,-1.3132523690728703514e-06,-2.0929753645759774372e-06,0.00011370178981451317668,-9.3112197419031872414e-07,1.5917162272671703249e-06,2.6887908006756333634e-06,9.9395356301101855934e-07,-9.3112197419031872414e-07,2.8906682928209193051e-05,-1.3885900784771365579e-07,3.6886376619804650545e-07,2.3778943614161107689e-06,1.5917162272671703249e-06,-1.3885900784771365579e-07,2.8178006687085144222e-05,-1.7278181019264593488e-07,-1.3132523690728703514e-06,2.6887908006756333634e-06,3.6886376619804650545e-07,-1.7278181019264593488e-07,2.8263293643249198794e-05,10243.3740234375,187.0547637939453125,-356.22784423828125,-873.93768310546875,457.4691162109375,187.05474853515625,8827.7939453125,286.12744140625,-518.1773681640625,-838.03094482421875,-356.22784423828125,286.12744140625,34622.72265625,181.4844818115234375,-494.523590087890625,-873.937744140625,-518.1773681640625,181.4844818115234375,35593.95703125,223.916412353515625,457.469085693359375,-838.03094482421875,-494.523590087890625,223.916412353515625,35490.3828125,10243.375,187.05474853515625,-356.22784423828125,-873.93780517578125,457.469085693359375,187.05474853515625,8827.7939453125,286.12744140625,-518.1773681640625,-838.03094482421875,-356.22784423828125,286.12744140625,34622.72265625,181.4844970703125,-494.523529052734375,-873.93780517578125,-518.1773681640625,181.4844970703125,35593.9609375,223.9163818359375,457.469085693359375,-838.03094482421875,-494.523529052734375,223.9163818359375,35490.3828125
9.7942116553895175457e-05,-2.3948966827447293326e-06,1.0120995739271165803e-06,2.4038167794060427696e-06,-1.246049464498355519e-06,-2.3948966827447293326e-06,0.00011455760977696627378,-9.2922113026361330412e-07,1.4997403923189267516e-06,2.7808948743768269196e-06,1.0120995739271165803e-06,-9.2922113026361330412e-07,2.8902682970510795712e-05,-1.501981756746317842e-07,3.6620511423279822338e-07,2.4038167794060427696e-06,1.4997403923189267516e-06,-1.501981756746317842e-07,2.8185153496451675892e-05,-1.784288485850993311e-07,-1.246049464498355519e-06,2.7808948743768269196e-06,3.6620511423279822338e-07,-1.784288485850993311e-07,2.8255151846678927541e-05,10246.2236328125,212.4052734375,-362.013031005859375,-884.3746337890625,430.0595703125,212.4052581787109375,8763.232421875,282.65692138671875,-488.346710205078125,-859.8646240234375,-362.0130615234375,282.65692138671875,34627.87890625,197.2554931640625,-491.33819580078125,-884.37469482421875,-488.346710205078125,197.2554931640625,35583.59765625,231.2134246826171875,430.059539794921875,-859.8646240234375,-491.33819580078125,231.2134246826171875,35503.19921875,10246.2236328125,212.4052581787109375,-362.013092041015625,-884.3746337890625,430.0595703125,212.4052581787109375,8763.2314453125,282.656890869140625,-488.3466796875,-859.8646240234375,-362.013092041015625,282.656890869140625,34627.87890625,197.2554779052734375,-491.33819580078125,-884.3746337890625,-488.3466796875,197.2554779052734375,35583.59765625,231.2134552001953125,430.0595703125,-859.8646240234375,-491.33819580078125,231.2134552001953125,35503.19921875
9.7913616627920418978e-05,-2.7208791379962349311e-06,1.0292598062733304687e-06,2.4294604372698813677e-06,-1.1725081776603474282e-06,-2.7208791379962349311e-06,0.00011584942694753408432,-9.110201517614768818e-07,1.4054375014893594198e-06,2.8971780920983292162e-06,1.0292598062733304687e-06,-9.110201517614768818e-07,2.8897820811835117638e-05,-1.6202959329802979482e-07,3.6285680948822118808e-07,2.4294604372698813677e-06,1.4054375014893594198e-06,-1.6202959329802979482e-07,2.8193455364089459181e-05,-1.8381463462446845369e-07,-1.1725081776603474282e-06,2.8971780920983292162e-06,3.6285680948822118808e-07,-1.8381463462446845369e-07,2.8245394787518307567e-05,10250.5703125,238.71026611328125,-367.609649658203125,-894.70758056640625,399.931427001953125,238.71026611328125,8667.3388671875,273.299163818359375,-456.83807373046875,-885.59844970703125,-367.609649658203125,273.299163818359375,34633.70703125,213.9215545654296875,-486.825408935546875,-894.70758056640625,-456.83807373046875,213.92156982421875,35571.87890625,238.4636077880859375,399.931427001953125,-885.59844970703125,-486.825408935546875,238.4636077880859375,35519.24609375,10250.5703125,238.7102508544921875,-367.60968017578125,-894.7076416015625,399.931396484375,238.7102508544921875,8667.3388671875,273.299163818359375,-456.83807373046875,-885.598388671875,-367.60968017578125,273.299163818359375,34633.7109375,213.9215850830078125,-486.825408935546875,-894.7076416015625,-456.83807373046875,213.9215850830078125,35571.8828125,238.4636077880859375,399.931396484375,-885.598388671875,-486.825408935546875,238.4636077880859375,35519.24609375
9.7874552011489868164e-05,-2.9433392683131387457e-06,1.046415604832873214e-06,2.456492666169651784e-06,-1.0861682540053152479e-06,-2.9433392683131387457e-06,0.00011633365647867321968,-9.2508258831003331579e-07,1.2915327260998310521e-06,2.9411714876914629713e-06,1.046415604832873214e-06,-9.2508258831003331579e-07,2.8893644412164576352e-05,-1.7445611888433631975e-07,3.60108742825104855e-07,2.456492666169651784e-06,1.2915327260998310521e-06,-1.7445611888433631975e-07,2.8202739486005157232e-05,-1.8917822330877243076e-07,-1.0861682540053152479e-06,2.9411714876914629713e-06,3.60108742825104855e-07,-1.8917822330877243076e-07,2.8233416742295958102e-05,10255.666015625,257.291107177734375,-373.21356201171875,-904.9140625,366.439849853515625,257.291107177734375,8631.99609375,275.6658935546875,-422.011810302734375,-895.66998291015625,-373.21356201171875,275.6658935546875,34639.44921875,230.9134063720703125,-483.343475341796875,-904.9140625,-422.011810302734375,230.9134063720703125,35558.76171875,244.465972900390625,366.43988037109375,-895.66998291015625,-483.343475341796875,244.465972900390625,35534.2265625,10255.666015625,257.291107177734375,-373.21356201171875,-904.91424560546875,366.43988037109375,257.291107177734375,8631.99609375,275.6658935546875,-422.0118408203125,-895.67010498046875,-373.21356201171875,275.6658935546875,34639.44921875,230.9134368896484375,-483.343536376953125,-904.91424560546875,-422.0118408203125,230.9134368896484375,35558.765625,244.4660186767578125,366.43988037109375,-895.67010498046875,-483.343536376953125,244.4660186767578125,35534.23046875
9.7830670711118727922e-05,-3.1653999030822888017e-06,1.0651098136804648675e-06,2.4825501441227970645e-06,-9.894624781736638397e-07,-3.1653999030822888017e-06,0.00011646148777799680829,-9.659609077061759308e-07,1.1642473509709816426e-06,2.9610703222715528682e-06,1.0651098136804648675e-06,-9.659609077061759308e-07,2.8889227905892767012e-05,-1.8737557638814905658e-07,3.5781616247732017655e-07,2.4825501441227970645e-06,1.1642473509709816426e-06,-1.8737557638814905658e-07,2.821321504598017782e-05,-1.9374887472167756641e-07,-9.894624781736638397e-07,2.9610703222715528682e-06,3.5781616247732017655e-07,-1.9374887472167756641e-07,2.8222202672623097897e-05,10261.3564453125,276.528472900390625,-379.08758544921875,-914.58966064453125,329.27447509765625,276.528472900390625,8623.1845703125,286.805694580078125,-384.46185302734375,-901.32415771484375,-379.08758544921875,286.805694580078125,34646.11328125,248.3178558349609375,-480.93951416015625,-914.58966064453125,-384.46185302734375,248.3178558349609375,35544.0859375,249.1386260986328125,329.274444580078125,-901.32415771484375,-480.93951416015625,249.1386260986328125,35547.015625,10261.3564453125,276.5284423828125,-379.087615966796875,-914.5897216796875,329.274444580078125,276.5284423828125,8623.18359375,286.805694580078125,-384.461883544921875,-901.32421875,-379.087615966796875,286.805694580078125,34646.11328125,248.31787109375,-480.939544677734375,-914.5897216796875,-384.461883544921875,248.31787109375,35544.0859375,249.1386260986328125,329.274444580078125,-901.32421875,-480.939544677734375,249.1386260986328125,35547.015625
9.7782132797874510288e-05,-3.2407972412329399958e-06,1.0716594260884448886e-06,2.5058197934413328767e-06,-9.044335911312373355e-07,-3.2407972412329399958e-06,0.00011682978947646915913,-9.8933730896533234045e-07,1.0790245141834020615e-06,2.9903328595537459478e-06,1.0716594260884448886e-06,-9.8933730896533234045e-07,2.8883599952678196132e-05,-1.9971059828094439581e-07,3.5540674048206710722e-07,2.5058197934413328767e-06,1.0790245141834020615e-06,-1.9971059828094439581e-07,2.8224520065123215318e-05,-1.9700345887940784451e-07,-9.044335911312373355e-07,2.9903328595537459478e-06,3.5540674048206710722e-07,-1.9700345887940784451e-07,2.8212467441335320473e-05,10266.76171875,282.473724365234375,-381.291748046875,-922.92022705078125,297.549591064453125,282.473724365234375,8596.3291015625,292.666778564453125,-357.9853515625,-908.28448486328125,-381.291748046875,292.666778564453125,34653.60546875,264.528472900390625,-477.94598388671875,-922.92022705078125,-357.9853515625,264.528472900390625,35529.44921875,253.12158203125,297.54962158203125,-908.28448486328125,-477.94598388671875,253.12158203125,35558.921875,10266.76171875,282.473724365234375,-381.291778564453125,-922.92010498046875,297.54962158203125,282.473724365234375,8596.3291015625,292.666748046875,-357.985321044921875,-908.28448486328125,-381.291778564453125,292.666748046875,34653.60546875,264.5284423828125,-477.94598388671875,-922.92010498046875,-357.985321044921875,264.5284423828125,35529.4453125,253.1215667724609375,297.54962158203125,-908.28448486328125,-477.94598388671875,253.1215667724609375,35558.921875
9.774140198715031147e-05,-3.4230413348268484697e-06,1.0789322004711721092e-06,2.5267936507589183748e-06,-8.1895262837861082517e-07,-3.4230413348268484697e-06,0.00011766278475988656282,-1.0044831242339569144e-06,9.7976726465276442468e-07,3.0577537017961731181e-06,1.0789322004711721092e-06,-1.0044831242339569144e-06,2.8877253498649224639e-05,-2.1159878826892963843e-07,3.5261618336335232016e-07,2.5267936507589183748e-06,9.7976726465276442468e-07,-2.1159878826892963843e-07,2.8235899662831798196e-05,-1.997658642949318164e-07,-8.1895262837861082517e-07,3.0577537017961731181e-06,3.5261618336335232016e-07,-1.997658642949318164e-07,2.8203452529851347208e-05,10271.96484375,296.4364013671875,-383.5230712890625,-930.5147705078125,264.335540771484375,296.4364013671875,8536.7119140625,294.743377685546875,-327.06683349609375,-922.92474365234375,-383.5230712890625,294.743377685546875,34661.76171875,280.490753173828125,-474.466949462890625,-930.5147705078125,-327.06683349609375,280.490753173828125,35514.44140625,256.483154296875,264.33551025390625,-922.92474365234375,-474.466949462890625,256.483154296875,35572.13671875,10271.96484375,296.436370849609375,-383.523101806640625,-930.5147705078125,264.33551025390625,296.436370849609375,8536.7119140625,294.743377685546875,-327.0667724609375,-922.92462158203125,-383.523101806640625,294.743377685546875,34661.765625,280.490753173828125,-474.466949462890625,-930.5147705078125,-327.0667724609375,280.490753173828125,35514.44140625,256.483123779296875,264.33551025390625,-922.92462158203125,-474.466949462890625,256.483123779296875,35572.13671875
9.7699485195335000753e-05,-3.6380424717208370566e-06,1.0860384236366371624e-06,2.5460135475441347808e-06,-7.2837229936340008862e-07,-3.6380424717208370566e-06,0.00011854484182549640536,-1.0197235269515658729e-06,8.6491354522877372801e-07,3.1236784252541838214e-06,1.0860384236366371624e-06,-1.0197235269515658729e-06,2.8870634196209721267e-05,-2.2336205063311354024e-07,3.4972404705513326917e-07,2.5460135475441347808e-06,8.6491354522877372801e-07,-2.2336205063311354024e-07,2.8247637601452879608e-05,-2.022254506073295488e-07,-7.2837229936340008862e-07,3.1236784252541838214e-06,3.4972404705513326917e-07,-2.022254506073295488e-07,2.8193468097015284002e-05,10277.5390625,312.8992919921875,-385.5872802734375,-937.32501220703125,228.9103240966796875,312.899261474609375,8474.591796875,296.642242431640625,-292.045196533203125,-936.62811279296875,-385.587310791015625,296.642242431640625,34670.25,296.448089599609375,-470.766387939453125,-937.3250732421875,-292.045196533203125,296.448089599609375,35498.8125,259.08917236328125,228.91033935546875,-936.62811279296875,-470.766387939453125,259.08917236328125,35586.59375,10277.5390625,312.899261474609375,-385.58734130859375,-937.32501220703125,228.91033935546875,312.899261474609375,8474.591796875,296.6422119140625,-292.045166015625,-936.62811279296875,-385.58734130859375,296.6422119140625,34670.25,296.44805908203125,-470.766357421875,-937.32501220703125,-292.045166015625,296.44805908203125,35498.8125,259.089141845703125,228.91033935546875,-936.62811279296875,-470.766357421875,259.089141845703125,35586.59375
9.7653559350874274969e-05,-3.8382272578019183129e-06,1.0906898069151793607e-06,2.56308589996478986e-06,-6.3538163885823450983e-07,-3.8382272578019183129e-06,0.00011946645827265456319,-1.0329176802770234644e-06,7.4586131404430489056e-07,3.1832134936848888174e-06,1.0906898069151793607e-06,-1.0329176802770234644e-06,2.8863718398497439921e-05,-2.3500629708905762527e-07,3.4656582670322677586e-07,2.56308589996478986e-06,7.4586131404430489056e-07,-2.3500629708905762527e-07,2.8259799364604987204e-05,-2.0408023715390299913e-07,-6.3538163885823450983e-07,3.1832134936848888174e-06,3.4656582670322677586e-07,-2.0408023715390299913e-07,2.8182526875752955675e-05,10283.49609375,327.796783447265625,-386.85125732421875,-943.161376953125,192.7465972900390625,327.796783447265625,8410.5185546875,297.89111328125,-256.078704833984375,-948.094482421875,-386.851226806640625,297.89111328125,34678.9921875,312.24261474609375,-466.56146240234375,-943.161376953125,-256.078704833984375,312.24261474609375,35482.734375,260.76434326171875,192.7465972900390625,-948.094482421875,-466.56146240234375,260.76434326171875,35602.03515625,10283.49609375,327.79681396484375,-386.851226806640625,-943.16131591796875,192.74658203125,327.79681396484375,8410.5185546875,297.89111328125,-256.07867431640625,-948.094482421875,-386.851226806640625,297.89111328125,34678.9921875,312.242584228515625,-466.561431884765625,-943.16131591796875,-256.07867431640625,312.242584228515625,35482.734375,260.76434326171875,192.74658203125,-948.094482421875,-466.561431884765625,260.76434326171875,35602.03515625
