315,-6.5176e-06,-8.9263e-06,-2.3993e-05,-0.054279,0.097858,0.18569
316,-4.9931e-06,-1.1946e-05,-2.2697e-05,-0.066156,0.12156,0.1714
317,-2.7251e-06,-1.5703e-05,-2.0221e-05,-0.085172,0.15293,0.14811
318,-2.5961e-06,-1.8783e-05,-1.8085e-05,-0.080089,0.1677,0.11948
319,-1.2953e-06,-2.1288e-05,-1.4878e-05,-0.089209,0.18493,0.089251
320,-9.5028e-07,-2.3119e-05,-1.1761e-05,-0.088978,0.19399,0.059426
321,-1.4568e-06,-2.5328e-05,-7.4043e-06,-0.078284,0.19799,0.019151
322,-1.8973e-06,-2.554e-05,-3.1586e-06,-0.075087,0.20137,-0.017418
323,-2.8575e-06,-2.6129e-05,6.5087e-07,-0.061487,0.19126,-0.04785
324,-3.6351e-06,-2.547e-05,4.2952e-06,-0.053445,0.18114,-0.077558
325,-4.9712e-06,-2.4042e-05,8.9176e-06,-0.039932,0.1615,-0.11333
326,-7.0428e-06,-2.2275e-05,1.2531e-05,-0.02027,0.13615,-0.13531
327,-8.1114e-06,-1.9038e-05,1.6357e-05,-0.010827,0.10534,-0.16298
328,-9.6889e-06,-1.5932e-05,1.8968e-05,0.0026096,0.074258,-0.17525
329,-1.0838e-05,-1.1874e-05,2.1293e-05,0.011787,0.038079,-0.18616
330,-1.1577e-05,-7.0865e-06,2.29e-05,0.017384,-0.0021489,-0.19272
331,-1.1163e-05,-2.3592e-06,2.3574e-05,0.013774,-0.041822,-0.19697
332,-1.1696e-05,1.818e-06,2.3641e-05,0.017381,-0.073845,-0.18625
333,-1.0728e-05,6.8144e-06,2.3326e-05,0.0086431,-0.11105,-0.17469
334,-1.045e-05,1.1872e-05,2.177e-05,0.0058834,-0.1442,-0.15119
335,-9.0016e-06,1.5278e-05,2.0026e-05,-0.0059389,-0.16763,-0.13297
336,-7.7977e-06,1.8733e-05,1.6595e-05,-0.016031,-0.19666,-0.10428
337,-6.1298e-06,2.1883e-05,1.3439e-05,-0.028962,-0.21228,-0.072686
338,-4.3496e-06,2.4433e-05,1.0077e-05,-0.041326,-0.21863,-0.040867
339,-2.969e-06,2.5921e-05,6.112e-06,-0.050741,-0.2218,-0.0074345
340,-1.849e-06,2.6268e-05,1.6812e-06,-0.059541,-0.22265,0.029279
341,-6.9139e-07,2.684e-05,-2.3636e-06,-0.064006,-0.20956,0.059025
342,-3.3048e-10,2.6018e-05,-6.6163e-06,-0.06751,-0.19639,0.091144
343,3.8871e-07,2.4208e-05,-1.0636e-05,-0.070047,-0.17955,0.12335
344,7.13e-08,2.2103e-05,-1.4926e-05,-0.063594,-0.15255,0.15124
345,-5.0897e-07,1.9141e-05,-1.8652e-05,-0.056149,-0.12204,0.17468
346,-1.2012e-06,1.6213e-05,-2.1183e-05,-0.048473,-0.093861,0.18863
347,-2.4019e-06,1.2715e-05,-2.3231e-05,-0.037184,-0.062446,0.19943
348,-4.3657e-06,9.0724e-06,-2.4858e-05,-0.019399,-0.02982,0.20139
349,-5.6971e-06,5.4353e-06,-2.5985e-05,-0.0077854,0.00045575,0.19759
350,-7.4636e-06,2.2966e-07,-2.5779e-05,0.0064674,0.042065,0.19266
351,-9.6089e-06,-3.5817e-06,-2.5311e-05,0.022565,0.068462,0.17516
352,-1.1603e-05,-6.8434e-06,-2.3346e-05,0.038061,0.093383,0.15719
353,-1.3012e-05,-1.066e-05,-2.0876e-05,0.048256,0.12126,0.13286
354,-1.4307e-05,-1.3597e-05,-1.7576e-05,0.058383,0.1441,0.10415
355,-1.5557e-05,-1.6544e-05,-1.4493e-05,0.063903,0.15663,0.071844
356,-1.68e-05,-1.8838e-05,-1.0152e-05,0.069871,0.16541,0.033911
357,-1.5952e-05,-2.017e-05,-5.7683e-06,0.064514,0.1804,-0.0016255
358,-1.6521e-05,-2.1301e-05,-1.8493e-06,0.063454,0.17381,-0.032396
359,-1.5288e-05,-2.1488e-05,3.1963e-06,0.053011,0.1743,-0.073378
360,-1.5025e-05,-2.1772e-05,7.6392e-06,0.045415,0.15804,-0.099368
361,-1.3485e-05,-2.0708e-05,1.1909e-05,0.032173,0.14484,-0.12886
362,-1.2582e-05,-1.8405e-05,1.6131e-05,0.02385,0.12077,-0.15514
363,-1.0278e-05,-1.603e-05,1.9237e-05,0.0055787,0.10126,-0.17847
364,-8.8693e-06,-1.2387e-05,2.1945e-05,-0.0058676,0.070482,-0.19789
365,-6.6836e-06,-9.4984e-06,2.4334e-05,-0.022846,0.043597,-0.20556
366,-5.9417e-06,-4.984e-06,2.6166e-05,-0.027162,0.0059844,-0.20695
367,-4.5535e-06,-5.0929e-07,2.6582e-05,-0.0377,-0.029528,-0.20682
368,-3.142e-06,3.0874e-06,2.6964e-05,-0.046196,-0.055401,-0.19664
369,-2.6209e-06,7.3609e-06,2.6413e-05,-0.047624,-0.084805,-0.1817
370,-3.3362e-06,1.1364e-05,2.4648e-05,-0.040916,-0.1135,-0.16353
371,-2.8425e-06,1.5992e-05,2.2315e-05,-0.042321,-0.14203,-0.1366
372,-4.2745e-06,1.9047e-05,1.9389e-05,-0.030026,-0.16056,-0.10981
373,-4.6189e-06,2.1575e-05,1.6073e-05,-0.026645,-0.17625,-0.081558
374,-6.0873e-06,2.3968e-05,1.174e-05,-0.014173,-0.18679,-0.044621
375,-7.1039e-06,2.545e-05,8.0481e-06,-0.0057021,-0.18745,-0.014245
376,-8.9344e-06,2.5409e-05,3.288e-06,0.0086403,-0.18631,0.023049
377,-9.8166e-06,2.6254e-05,-1.0306e-06,0.014227,-0.17371,0.052336
378,-1.0578e-05,2.4554e-05,-5.802e-06,0.020225,-0.16235,0.089566
379,-1.1645e-05,2.2554e-05,-1.0832e-05,0.027162,-0.13817,0.1226
380,-1.2167e-05,1.985e-05,-1.3875e-05,0.03115,-0.11644,0.14599
381,-1.1686e-05,1.77e-05,-1.8277e-05,0.024517,-0.089037,0.16376
382,-1.1448e-05,1.4036e-05,-2.0661e-05,0.022639,-0.060879,0.18157
383,-1.0838e-05,8.8449e-06,-2.385e-05,0.016888,-0.018657,0.19628
384,-1.0084e-05,5.6007e-06,-2.5524e-05,0.010274,0.0063443,0.19606
385,-8.2054e-06,8.0979e-07,-2.6615e-05,-0.0039581,0.041698,0.19846
386,-6.2465e-06,-3.6521e-06,-2.653e-05,-0.018821,0.075105,0.1951
387,-3.6475e-06,-8.2077e-06,-2.6559e-05,-0.036436,0.10279,0.18055
388,-1.7064e-06,-1.1986e-05,-2.5086e-05,-0.049874,0.1281,0.16481
389,-1.7783e-07,-1.5962e-05,-2.3069e-05,-0.058425,0.15043,0.14135
390,2.1045e-06,-1.8578e-05,-1.9685e-05,-0.077771,0.17477,0.11857
391,4.3412e-06,-2.2068e-05,-1.6411e-05,-0.087667,0.18559,0.084002
392,5.9767e-06,-2.4031e-05,-1.2774e-05,-0.096223,0.19259,0.053602
393,7.5665e-06,-2.5773e-05,-8.3167e-06,-0.10236,0.19438,0.01811
394,7.3502e-06,-2.6455e-05,-3.9464e-06,-0.099441,0.19701,-0.014828
395,7.9425e-06,-2.6543e-05,8.5489e-07,-0.10012,0.19022,-0.050252
396,7.202e-06,-2.6236e-05,5.29e-06,-0.090659,0.1805,-0.081536
397,6.9585e-06,-2.5391e-05,9.4305e-06,-0.083766,0.16412,-0.10744
398,5.1063e-06,-2.3303e-05,1.4566e-05,-0.066912,0.14246,-0.14118
399,4.0657e-06,-2.0996e-05,1.7858e-05,-0.056983,0.12064,-0.16094
400,1.8833e-06,-1.8495e-05,2.1538e-05,-0.036976,0.093356,-0.17446
401,3.1804e-08,-1.4254e-05,2.3545e-05,-0.023888,0.063609,-0.19437
402,-2.0893e-06,-1.0213e-05,2.5817e-05,-0.0066731,0.029704,-0.19938
403,-3.4101e-06,-6.4829e-06,2.6871e-05,0.0033984,0.00083241,-0.19926
404,-5.629e-06,-1.4654e-06,2.7664e-05,0.019159,-0.035381,-0.19155
405,-6.9296e-06,2.663e-06,2.6847e-05,0.028612,-0.065653,-0.18349
406,-8.6548e-06,7.3297e-06,2.5894e-05,0.039122,-0.09487,-0.1643
407,-9.4299e-06,1.1514e-05,2.3818e-05,0.043739,-0.12289,-0.14477
408,-9.9699e-06,1.5664e-05,2.1749e-05,0.044338,-0.14311,-0.11959
409,-9.8652e-06,1.9338e-05,1.7653e-05,0.043726,-0.17065,-0.089896
410,-9.7564e-06,2.1903e-05,1.4596e-05,0.040947,-0.18165,-0.063473
411,-9.4215e-06,2.5671e-05,1.0236e-05,0.034101,-0.18676,-0.026914
412,-7.6794e-06,2.6644e-05,5.415e-06,0.022424,-0.19867,0.0071607
413,-6.5543e-06,2.7538e-05,7.1971e-07,0.013368,-0.19644,0.040569
414,-5.0877e-06,2.7633e-05,-3.9444e-06,0.0023018,-0.18867,0.072189
415,-3.3269e-06,2.6484e-05,-9.2313e-06,-0.01048,-0.17464,0.10817
416,-1.912e-06,2.5224e-05,-1.2726e-05,-0.020177,-0.15787,0.12847
417,-9.9245e-07,2.3136e-05,-1.7332e-05,-0.02491,-0.131,0.15001
418,-2.7759e-08,2.0273e-05,-2.0611e-05,-0.030604,-0.10627,0.16686
419,1.1429e-06,1.5789e-05,-2.2886e-05,-0.040441,-0.076855,0.18996
420,7.8123e-07,1.1881e-05,-2.565e-05,-0.03502,-0.043363,0.19663
421,5.4918e-07,7.4354e-06,-2.7733e-05,-0.031007,-0.0093577,0.19774
422,3.7283e-07,2.7897e-06,-2.8121e-05,-0.02949,0.024211,0.19897
423,-1.148e-06,-1.7477e-06,-2.8585e-05,-0.016887,0.054425,0.18912
424,-2.0446e-06,-7.0032e-06,-2.8571e-05,-0.0093904,0.084207,0.17157
425,-3.4224e-06,-1.0613e-05,-2.672e-05,0.00010657,0.10872,0.15827
426,-4.5749e-06,-1.4753e-05,-2.4286e-05,0.0081144,0.13448,0.13696
427,-6.3216e-06,-1.7915e-05,-2.0799e-05,0.020815,0.15783,0.11207
428,-8.6656e-06,-2.1138e-05,-1.7956e-05,0.034783,0.1645,0.081807
429,-1.0446e-05,-2.3596e-05,-1.3121e-05,0.045904,0.17612,0.045961
430,-1.0751e-05,-2.4765e-05,-9.1581e-06,0.047639,0.18277,0.017457
431,-1.2483e-05,-2.5895e-05,-4.8827e-06,0.055484,0.17551,-0.012924
432,-1.2548e-05,-2.594e-05,-1.8461e-07,0.055033,0.17298,-0.045296
433,-1.3151e-05,-2.4715e-05,5.0122e-06,0.058569,0.16189,-0.08167
434,-1.3164e-05,-2.3724e-05,1.0368e-05,0.054046,0.14237,-0.1118
435,-1.1992e-05,-2.1542e-05,1.4063e-05,0.045996,0.12764,-0.13889
436,-1.0814e-05,-1.955e-05,1.8726e-05,0.033911,0.10276,-0.15811
437,-9.7952e-06,-1.6648e-05,2.2057e-05,0.025389,0.078167,-0.17249
438,-7.8284e-06,-1.2824e-05,2.476e-05,0.011496,0.050718,-0.18839
439,-6.0817e-06,-9.3057e-06,2.6713e-05,-0.00094844,0.02462,-0.19479
440,-3.0188e-06,-5.3181e-06,2.8125e-05,-0.022212,-0.0038151,-0.19895
441,-7.6595e-07,-8.6457e-07,2.9289e-05,-0.035676,-0.033383,-0.1921
442,9.4074e-07,4.0252e-06,2.8699e-05,-0.046721,-0.066273,-0.18458
443,3.0862e-06,8.0289e-06,2.8088e-05,-0.058051,-0.088752,-0.1687
444,4.3569e-06,1.1848e-05,2.6003e-05,-0.066364,-0.1144,-0.15304
445,6.2522e-06,1.654e-05,2.3693e-05,-0.073438,-0.13598,-0.12534
446,7.0157e-06,2.0301e-05,1.9625e-05,-0.078047,-0.16048,-0.096669
447,8.0345e-06,2.2921e-05,1.6685e-05,-0.079857,-0.16769,-0.071045
448,8.0154e-06,2.5198e-05,1.2229e-05,-0.078368,-0.18028,-0.039601
449,7.728e-06,2.7458e-05,7.5552e-06,-0.071493,-0.18378,-0.0061753
450,6.9721e-06,2.7817e-05,2.7147e-06,-0.066834,-0.18778,0.027367
451,5.84e-06,2.8084e-05,-1.9789e-06,-0.056564,-0.18294,0.059084
452,4.9726e-06,2.7546e-05,-6.9081e-06,-0.048041,-0.17109,0.090605
453,3.0746e-06,2.6425e-05,-1.1688e-05,-0.032498,-0.15418,0.1183
454,1.8314e-06,2.4409e-05,-1.6072e-05,-0.022396,-0.13233,0.14137
455,4.6376e-08,2.2631e-05,-1.9833e-05,-0.0090247,-0.10909,0.15254
456,-8.9805e-07,1.8806e-05,-2.285e-05,-0.0027525,-0.083144,0.17121
457,-2.3374e-06,1.475e-05,-2.564e-05,0.0067813,-0.053007,0.18203
458,-2.792e-06,1.0526e-05,-2.7486e-05,0.0095578,-0.023469,0.18832
459,-3.8814e-06,5.3439e-06,-2.8375e-05,0.016848,0.011937,0.19237
460,-3.7073e-06,7.0742e-07,-2.8844e-05,0.015051,0.043054,0.18857
461,-2.6468e-06,-4.4562e-06,-2.8809e-05,0.0071546,0.075559,0.1787
462,-2.213e-06,-9.5922e-06,-2.7366e-05,0.0040102,0.10851,0.1641
463,-1.0341e-06,-1.3781e-05,-2.6088e-05,-0.00405,0.12884,0.14456
464,3.6318e-08,-1.7952e-05,-2.3998e-05,-0.010639,0.14687,0.12138
465,2.0506e-06,-2.1253e-05,-2.0221e-05,-0.024031,0.16855,0.095975
466,3.955e-06,-2.4256e-05,-1.6053e-05,-0.035898,0.18259,0.064688
467,5.3065e-06,-2.6267e-05,-1.2321e-05,-0.043109,0.18708,0.036859
468,6.608e-06,-2.8219e-05,-8.4985e-06,-0.047716,0.18373,0.0096415
469,8.049e-06,-2.8112e-05,-3.6367e-06,-0.05772,0.18475,-0.022512
470,1.0113e-05,-2.7703e-05,2.247e-06,-0.068629,0.17349,-0.060199
471,1.0834e-05,-2.7185e-05,6.6313e-06,-0.068677,0.15864,-0.084238
472,1.0768e-05,-2.6083e-05,1.1258e-05,-0.063959,0.1418,-0.10782
473,1.0899e-05,-2.302e-05,1.5455e-05,-0.064752,0.12181,-0.13495
474,9.9627e-06,-1.9943e-05,1.9484e-05,-0.056839,0.098288,-0.15775
475,9.2044e-06,-1.6282e-05,2.3014e-05,-0.049469,0.070152,-0.17419
476,8.0803e-06,-1.25e-05,2.5679e-05,-0.040102,0.042566,-0.1845
477,6.3034e-06,-9.4321e-06,2.8019e-05,-0.025947,0.020097,-0.18564
478,3.6773e-06,-3.8835e-06,2.953e-05,-0.0085018,-0.015887,-0.19063
479,2.0594e-06,-4.0664e-07,3.0159e-05,0.002145,-0.036949,-0.18444
480,-3.9562e-08,4.268e-06,2.9562e-05,0.01566,-0.066542,-0.17769
481,-2.2238e-06,8.8616e-06,2.9046e-05,0.028044,-0.09005,-0.16107
482,-5.1309e-06,1.2373e-05,2.6802e-05,0.046473,-0.11187,-0.14543
483,-6.3848e-06,1.6574e-05,2.4424e-05,0.051872,-0.13233,-0.12253
484,-8.3641e-06,1.9758e-05,2.1083e-05,0.062829,-0.14842,-0.097394
485,-9.2085e-06,2.3311e-05,1.6939e-05,0.064999,-0.16335,-0.066445
486,-1.0252e-05,2.5806e-05,1.3009e-05,0.067169,-0.16803,-0.038065
487,-1.0407e-05,2.6833e-05,8.3388e-06,0.068582,-0.17565,-0.0083468
488,-1.0345e-05,2.7956e-05,3.8592e-06,0.065089,-0.17488,0.020583
489,-9.7225e-06,2.8179e-05,-8.5785e-07,0.059498,-0.17214,0.050633
490,-8.8881e-06,2.8302e-05,-6.2285e-06,0.050102,-0.16085,0.080748
491,-7.6724e-06,2.6742e-05,-1.1046e-05,0.041548,-0.14845,0.11052
492,-5.724e-06,2.5269e-05,-1.5677e-05,0.026769,-0.1301,0.13283
493,-4.2463e-06,2.2327e-05,-1.9571e-05,0.016761,-0.1086,0.15503
494,-2.1724e-06,1.9653e-05,-2.2921e-05,0.0027749,-0.085631,0.16727
495,-3.357e-07,1.6815e-05,-2.5974e-05,-0.0084945,-0.061666,0.17217
496,2.1559e-06,1.2336e-05,-2.7879e-05,-0.023727,-0.033123,0.18131
497,3.5234e-06,7.4751e-06,-2.8849e-05,-0.032389,-0.0019237,0.18689
498,5.3335e-06,3.8476e-06,-2.8822e-05,-0.043993,0.021997,0.18484
499,6.2685e-06,-1.9142e-06,-2.9501e-05,-0.046343,0.056555,0.17423
500,7.1519e-06,-6.8378e-06,-2.8387e-05,-0.050627,0.086285,0.16207
501,7.1575e-06,-1.1765e-05,-2.7836e-05,-0.045611,0.1071,0.14262
502,6.9997e-06,-1.6117e-05,-2.4587e-05,-0.045286,0.13611,0.12422
503,6.2924e-06,-2.0428e-05,-2.1749e-05,-0.03835,0.15513,0.099643
504,5.8673e-06,-2.3947e-05,-1.8289e-05,-0.033761,0.16858,0.073326
505,4.8488e-06,-2.6291e-05,-1.4648e-05,-0.026583,0.17877,0.048881
506,3.8214e-06,-2.885e-05,-1.0108e-05,-0.018775,0.18371,0.018437
507,2.4059e-06,-3.0415e-05,-4.9463e-06,-0.0093877,0.18479,-0.013515
508,1.0632e-06,-3.0888e-05,-3.8708e-08,-0.00092662,0.18041,-0.042571
509,-6.8463e-07,-3.0232e-05,5.0691e-06,0.0098016,0.1721,-0.072847
510,-1.2165e-06,-2.9126e-05,8.8609e-06,0.012836,0.1606,-0.0944
511,-2.7589e-06,-2.7256e-05,1.3759e-05,0.021632,0.14095,-0.1196
512,-3.0452e-06,-2.5324e-05,1.7775e-05,0.021916,0.12017,-0.13566
513,-2.9343e-06,-2.1792e-05,2.1626e-05,0.020725,0.095939,-0.15576
514,-2.723e-06,-1.8066e-05,2.5269e-05,0.018227,0.068108,-0.16797
515,-1.8397e-06,-1.3439e-05,2.7334e-05,0.012825,0.039716,-0.1813
516,-9.5133e-07,-9.5818e-06,2.8953e-05,0.0068293,0.014306,-0.18423
517,7.9446e-07,-4.667e-06,3.0674e-05,-0.0040948,-0.016096,-0.18136
518,1.7728e-06,-1.8544e-07,3.056e-05,-0.010057,-0.043438,-0.17842
519,4.9417e-06,3.613e-06,3.0054e-05,-0.029022,-0.064825,-0.16767
520,6.0737e-06,8.0023e-06,2.9507e-05,-0.033708,-0.086318,-0.15273
521,8.2335e-06,1.2236e-05,2.7306e-05,-0.045584,-0.10898,-0.13487
522,1.0309e-05,1.5661e-05,2.4451e-05,-0.05702,-0.127,-0.11414
523,1.2212e-05,1.8469e-05,2.1563e-05,-0.065924,-0.1382,-0.091587
524,1.4112e-05,2.1292e-05,1.6828e-05,-0.076354,-0.15293,-0.06069
525,1.5639e-05,2.3994e-05,1.3107e-05,-0.078051,-0.15426,-0.033402
526,1.6709e-05,2.4686e-05,8.6878e-06,-0.083561,-0.15665,-0.0066244
527,1.7364e-05,2.5839e-05,3.8866e-06,-0.082471,-0.15417,0.021856
528,1.7295e-05,2.5821e-05,-1.735e-06,-0.080088,-0.15037,0.054747
529,1.6733e-05,2.5395e-05,-6.431e-06,-0.073803,-0.14232,0.080726
530,1.5902e-05,2.3905e-05,-1.1288e-05,-0.066966,-0.12981,0.10813
531,1.4949e-05,2.2297e-05,-1.5798e-05,-0.057459,-0.11281,0.12868
532,1.3307e-05,2.0247e-05,-1.9939e-05,-0.044794,-0.094808,0.14605
533,1.1336e-05,1.6498e-05,-2.3323e-05,-0.032842,-0.072088,0.16689
534,9.691e-06,1.3535e-05,-2.6678e-05,-0.020566,-0.048915,0.17272
535,8.327e-06,9.5701e-06,-2.8321e-05,-0.012132,-0.024546,0.18022
536,5.9336e-06,5.6301e-06,-3.0606e-05,0.0025483,-2.1872e-05,0.17926
537,4.1426e-06,4.4022e-07,-3.0805e-05,0.013216,0.030907,0.18007
538,2.1157e-06,-3.657e-06,-3.0949e-05,0.024539,0.053592,0.17219
539,8.433e-07,-8.3204e-06,-3.0077e-05,0.031122,0.079104,0.16048
540,-3.6582e-07,-1.267e-05,-2.8317e-05,0.03751,0.10298,0.14558
541,-1.1018e-06,-1.6475e-05,-2.6552e-05,0.039817,0.11982,0.12731
542,-1.1549e-06,-2.0172e-05,-2.3897e-05,0.038503,0.13666,0.10651
543,-6.3744e-07,-2.3638e-05,-2.0256e-05,0.034296,0.15323,0.081739
544,-3.5281e-07,-2.6537e-05,-1.6321e-05,0.031219,0.16423,0.055089
545,6.4271e-07,-2.8957e-05,-1.1833e-05,0.023887,0.1707,0.026082
546,1.2009e-06,-3.0468e-05,-7.2554e-06,0.019598,0.17229,-0.0018592
547,2.9084e-06,-3.1412e-05,-3.2433e-06,0.0086161,0.1671,-0.024718
548,4.448e-06,-3.1244e-05,1.4117e-06,-0.00054168,0.16082,-0.050795
549,5.7933e-06,-3.0346e-05,7.1358e-06,-0.0082226,0.14824,-0.081231
550,7.6575e-06,-2.8337e-05,1.0927e-05,-0.019039,0.13416,-0.10224
551,9.0033e-06,-2.5884e-05,1.5322e-05,-0.026064,0.11395,-0.12342
552,1.0057e-05,-2.2932e-05,2.0052e-05,-0.029886,0.088355,-0.14006
553,1.1291e-05,-1.8844e-05,2.2663e-05,-0.036795,0.064064,-0.15411
554,1.1792e-05,-1.505e-05,2.5742e-05,-0.037057,0.038388,-0.16071
555,1.1519e-05,-1.0083e-05,2.8043e-05,-0.034322,0.0091296,-0.16851
556,1.155e-05,-5.5661e-06,2.8611e-05,-0.034429,-0.01735,-0.17145
557,1.0236e-05,-1.6844e-07,3.0022e-05,-0.024795,-0.047181,-0.16901
558,8.4623e-06,5.2207e-06,2.9888e-05,-0.013864,-0.077247,-0.16389
559,7.9596e-06,9.5803e-06,2.9327e-05,-0.010167,-0.097263,-0.15071
560,6.3709e-06,1.3847e-05,2.826e-05,-0.00074546,-0.11586,-0.13663
561,4.5648e-06,1.8467e-05,2.5235e-05,0.0096753,-0.14155,-0.11807
562,2.1625e-06,2.1972e-05,2.2909e-05,0.022837,-0.15411,-0.098688
563,7.7256e-07,2.4809e-05,1.9523e-05,0.030299,-0.16669,-0.076692
564,-1.2626e-06,2.7531e-05,1.573e-05,0.040467,-0.17416,-0.051281
565,-3.1121e-06,3.0013e-05,1.1378e-05,0.047892,-0.17578,-0.023611
566,-4.3884e-06,3.0853e-05,6.5226e-06,0.054454,-0.17803,0.0043087
567,-4.6101e-06,3.0884e-05,2.1932e-06,0.055426,-0.17713,0.029726
568,-5.3717e-06,3.1491e-05,-2.3223e-06,0.055138,-0.16595,0.052624
569,-5.5359e-06,3.0668e-05,-7.3175e-06,0.053962,-0.15501,0.078693
570,-5.3268e-06,2.9324e-05,-1.1786e-05,0.05055,-0.14104,0.10048
571,-4.6543e-06,2.7553e-05,-1.6158e-05,0.044163,-0.12381,0.11933
572,-2.7571e-06,2.5186e-05,-2.0279e-05,0.031605,-0.10474,0.13596
573,-2.1682e-06,2.1795e-05,-2.3868e-05,0.027243,-0.082387,0.15079
574,7.7347e-07,1.819e-05,-2.6645e-05,0.010109,-0.059826,0.16135
575,2.3968e-06,1.472e-05,-2.8549e-05,0.00073916,-0.03844,0.16618
576,4.845e-06,1.0554e-05,-3.031e-05,-0.012682,-0.013598,0.16685
577,7.6496e-06,6.4648e-06,-3.0295e-05,-0.028473,0.0096104,0.16581
578,9.7517e-06,2.0658e-06,-3.0528e-05,-0.038743,0.033677,0.15857
579,1.1926e-05,-2.2248e-06,-3.034e-05,-0.047683,0.054395,0.14614
580,1.4916e-05,-6.1739e-06,-2.7956e-05,-0.063457,0.075364,0.13068
581,1.5888e-05,-1.0141e-05,-2.5972e-05,-0.067135,0.095464,0.11597
582,1.7629e-05,-1.461e-05,-2.2777e-05,-0.073297,0.11523,0.092371
583,1.8621e-05,-1.7658e-05,-2.0336e-05,-0.073842,0.12408,0.073232
584,1.8514e-05,-2.0915e-05,-1.5996e-05,-0.072818,0.14147,0.048683
585,1.9605e-05,-2.2871e-05,-1.1449e-05,-0.075851,0.14644,0.021449
586,1.9523e-05,-2.4643e-05,-6.7747e-06,-0.072715,0.15114,-0.0053307
587,1.8369e-05,-2.6057e-05,-2.2758e-06,-0.06423,0.155,-0.030547
588,1.781e-05,-2.7407e-05,2.5762e-06,-0.05565,0.14875,-0.053882
589,1.7054e-05,-2.646e-05,7.3664e-06,-0.050825,0.14177,-0.079632
590,1.5397e-05,-2.6666e-05,1.1949e-05,-0.03804,0.13159,-0.097495
591,1.3719e-05,-2.4302e-05,1.6355e-05,-0.028873,0.11881,-0.12192
592,1.2825e-05,-2.2007e-05,1.9988e-05,-0.022778,0.10133,-0.13687
593,1.0728e-05,-2.0122e-05,2.3991e-05,-0.0099154,0.083251,-0.14687
594,9.7297e-06,-1.6482e-05,2.6568e-05,-0.0043741,0.062179,-0.15803
595,8.035e-06,-1.2534e-05,2.8649e-05,0.0050394,0.039635,-0.16766
596,8.2736e-06,-8.2871e-06,3.067e-05,0.0034081,0.014141,-0.1666
597,7.5833e-06,-4.1138e-06,3.1769e-05,0.0069246,-0.0086633,-0.16503
598,7.6329e-06,8.6215e-07,3.1994e-05,0.0063963,-0.0348,-0.15992
599,7.3001e-06,5.4564e-06,3.1606e-05,0.0079202,-0.057907,-0.15167
600,8.4354e-06,9.069e-06,3.0729e-05,0.001545,-0.073792,-0.13904
601,8.1788e-06,1.3348e-05,2.891e-05,0.0028743,-0.094799,-0.12598
602,9.6748e-06,1.6977e-05,2.618e-05,-0.0052749,-0.11183,-0.10786
603,1.1863e-05,1.9804e-05,2.3403e-05,-0.016664,-0.12118,-0.087542
604,1.2612e-05,2.299e-05,1.9857e-05,-0.019979,-0.13325,-0.065137
605,1.4245e-05,2.4765e-05,1.5165e-05,-0.028839,-0.14216,-0.038892
606,1.5747e-05,2.626e-05,1.142e-05,-0.035243,-0.14186,-0.016411
607,1.7132e-05,2.6892e-05,6.4582e-06,-0.041702,-0.14097,0.011085
608,1.9021e-05,2.6789e-05,1.896e-06,-0.049201,-0.13181,0.034665
609,1.9635e-05,2.605e-05,-3.2831e-06,-0.050917,-0.12364,0.061302
610,2.0255e-05,2.4819e-05,-6.8343e-06,-0.052339,-0.1124,0.078065
611,2.0365e-05,2.2787e-05,-1.2471e-05,-0.050103,-0.09562,0.10366
612,2.0138e-05,1.9852e-05,-1.6327e-05,-0.047963,-0.078027,0.1226
613,2.012e-05,1.6545e-05,-2.0539e-05,-0.044558,-0.055329,0.13617
614,1.8851e-05,1.3548e-05,-2.3437e-05,-0.036576,-0.037896,0.14763
615,1.7664e-05,1.0199e-05,-2.6472e-05,-0.02812,-0.018208,0.15386
616,1.6179e-05,5.7255e-06,-2.8757e-05,-0.019281,0.0055485,0.15894
617,1.4583e-05,9.8441e-07,-2.9979e-05,-0.010416,0.029918,0.16029
618,1.2714e-05,-3.2678e-06,-3.0293e-05,-0.00033917,0.0518,0.15882
619,1.0598e-05,-7.4495e-06,-2.986e-05,0.011167,0.073934,0.15465
620,7.452e-06,-1.1839e-05,-2.9617e-05,0.027482,0.093705,0.14542
621,6.4274e-06,-1.6165e-05,-2.846e-05,0.030764,0.10921,0.12874
622,4.5693e-06,-1.9982e-05,-2.6944e-05,0.03803,0.12103,0.11246
623,2.5654e-06,-2.3359e-05,-2.3999e-05,0.047348,0.13538,0.094731
624,7.1181e-07,-2.5973e-05,-2.0862e-05,0.055835,0.14571,0.07621
625,3.4631e-07,-2.8733e-05,-1.6266e-05,0.056565,0.15715,0.050294
626,-5.59e-07,-3.0283e-05,-1.2333e-05,0.060278,0.16228,0.028084
627,-1.0651e-06,-3.2071e-05,-8.3813e-06,0.058961,0.16096,0.0055485
628,-2.5736e-07,-3.3102e-05,-4.2161e-06,0.051777,0.15808,-0.016273
629,-4.4041e-07,-3.2432e-05,7.4484e-07,0.053631,0.15702,-0.043682
630,5.955e-07,-3.2845e-05,5.2025e-06,0.043638,0.1457,-0.06314
631,2.4631e-06,-3.228e-05,9.5711e-06,0.031259,0.13302,-0.080957
632,3.5255e-06,-3.038e-05,1.3676e-05,0.025045,0.12002,-0.10004
